modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
deep_ae_images_deep_ae_cont,6,0.3343006343788282,0.9666833615807979,0.8389844389128936,0.5321761520779988,2.17880512702854,2.0276470975308905,0.6530413480297738
deep_ae_images_deep_ae_binary,6,0.37026309053097073,0.9666833615807979,0.8807518412454565,0.5218478098015084,2.17880512702854,2.060601097952035,0.6120666320692896
baseline_images_pca_cont,7,0.46727530581880805,0.7212936561633945,0.8656878100082603,0.6065707374534967,2.3421687600629784,2.2076950578085044,0.4775443346640071
baseline_images_svd_cont,7,0.48105962155739923,0.7212936561633945,0.8792977581016506,0.6016306047545895,2.3421687600629784,2.237644432882627,0.4509838506940153
baseline_images_nmf_cont,7,0.4788641580694385,0.7212936561633945,0.813114701471645,0.5859922928374502,2.3421687600629784,2.2253454293981667,0.4247051306339711
baseline_images_pca_binary,7,0.47838960776167894,0.7212936561633945,0.8327614770073624,0.5963634778295782,2.3421687600629784,2.228079281034594,0.4502766932287042
baseline_images_svd_binary,7,0.479590532413657,0.7212936561633945,0.8380122550265122,0.5901122412707337,2.3421687600629784,2.221557164598356,0.46496265786370394
baseline_images_nmf_binary,7,0.463886140371893,0.7212936561633945,0.838375413630074,0.5897591836530657,2.3421687600629784,2.2770163240496473,0.47537165036144474
deep_ae_images_deep_ae_cont,7,0.47021695180666245,0.7212936561633945,0.796074788667905,0.551580221248961,2.3421687600629784,2.124633445926965,0.511046949801163
deep_ae_images_deep_ae_binary,7,0.47552017754818054,0.7212936561633945,0.7949852390780344,0.5687007642853551,2.3421687600629784,2.0386578550316474,0.534982491903188
baseline_images_pca_cont,8,0.4640764113191177,0.8882673271734711,0.8427014554254363,0.5421552126799807,2.1883454311969723,2.2106400270552413,0.45900120785864207
baseline_images_svd_cont,8,0.4703890324316712,0.8882673271734711,0.8684911438028339,0.5414664986334425,2.1883454311969723,2.219460507993132,0.44993595136115494
baseline_images_nmf_cont,8,0.4320945148057671,0.8882673271734711,0.8082432843679621,0.5419114875283649,2.1883454311969723,2.241638194182739,0.47927127954669363
baseline_images_pca_binary,8,0.4727955914226616,0.8882673271734711,0.8255830702390667,0.5412862704526867,2.1883454311969723,2.222321321108296,0.4356427694650363
baseline_images_svd_binary,8,0.4741301956593369,0.8882673271734711,0.8377863179742353,0.5378228082031505,2.1883454311969723,2.2186662393873466,0.41984493617347135
baseline_images_nmf_binary,8,0.43757524693080907,0.8882673271734711,0.8351905924480217,0.5543238709945236,2.1883454311969723,2.2498559563124756,0.48893508344749353
deep_ae_images_deep_ae_cont,8,0.44121551159290995,0.8882673271734711,0.7836852230099404,0.5705123546879434,2.1883454311969723,2.195203254263441,0.48926939075127984
deep_ae_images_deep_ae_binary,8,0.45827070974232675,0.8882673271734711,0.8188592889577421,0.5544366134245413,2.1883454311969723,2.1753220479536908,0.43588037981671773
baseline_images_pca_cont,9,0.3961377490263591,0.7850326407070963,0.8972878246452117,0.5957575255149825,2.149033708545063,2.144532446916636,0.5678715463138028
baseline_images_svd_cont,9,0.3997536234665161,0.7850326407070963,0.9346923622289071,0.6000402345588729,2.149033708545063,2.169755108195151,0.5603902237001381
baseline_images_nmf_cont,9,0.3976446288098394,0.7850326407070963,0.86318641029943,0.5858047093155038,2.149033708545063,2.171113609951621,0.5331111319125825
baseline_images_pca_binary,9,0.3998309962420379,0.7850326407070963,0.855108107613739,0.5805301726558874,2.149033708545063,2.163633510651872,0.5587604157125954
baseline_images_svd_binary,9,0.3884718847718215,0.7850326407070963,0.8901671088429008,0.5942232472962827,2.149033708545063,2.1172231089897418,0.5946482496314486
baseline_images_nmf_binary,9,0.3967848243904992,0.7850326407070963,0.8686748721059915,0.5767291359681092,2.149033708545063,2.17196079805033,0.5555985784520142
deep_ae_images_deep_ae_cont,9,0.35137536206095066,0.7850326407070963,0.9030967298566088,0.6047267560627769,2.149033708545063,1.9060033045968177,0.5717105576577974
deep_ae_images_deep_ae_binary,9,0.4047477491151814,0.7850326407070963,0.8779747280802832,0.6073145228275315,2.149033708545063,1.9373895266400916,0.5745752014388881
baseline_images_pca_cont,10,0.3532663534571583,0.9138130073299897,0.8564408137709609,0.5146589931985359,1.8314801786148536,1.9162911707774797,0.5550168560723717
baseline_images_svd_cont,10,0.3407172703664576,0.9138130073299897,0.8765652196736138,0.5090582711631598,1.8314801786148536,1.9420795711701861,0.5895281031438003
baseline_images_nmf_cont,10,0.3741817817559304,0.9138130073299897,0.8534302741583027,0.5079836713339747,1.8314801786148536,1.904577425123369,0.5336803896923517
baseline_images_pca_binary,10,0.354021753310349,0.9138130073299897,0.8420377987500005,0.51483142293887,1.8314801786148536,1.9018567236545985,0.5454822321016154
baseline_images_svd_binary,10,0.37436352712640997,0.9138130073299897,0.8556068860010656,0.507847622723782,1.8314801786148536,1.8894830071646165,0.5295032177889085
baseline_images_nmf_binary,10,0.3682558325998928,0.9138130073299897,0.8156275378089195,0.510840406612205,1.8314801786148536,1.8952441242375313,0.5306260635698413
deep_ae_images_deep_ae_cont,10,0.31152866416374225,0.9138130073299897,0.8278751863060413,0.5216821269689398,1.8314801786148536,1.861817635612033,0.5532745461937084
deep_ae_images_deep_ae_binary,10,0.3111798875534709,0.9138130073299897,0.8150749237855002,0.5140367732986226,1.8314801786148536,1.8120235528264026,0.5457816283892127
baseline_images_pca_cont,11,0.32665886429601454,0.803060254757888,0.9379358778372532,0.5650453145214152,1.9669785183480168,2.004383847052117,0.48858258465996
baseline_images_svd_cont,11,0.310745580392518,0.803060254757888,0.9494317577183622,0.562863863497989,1.9669785183480168,2.005247724164947,0.49055743001116525
baseline_images_nmf_cont,11,0.35169370360862384,0.803060254757888,0.9022399462402607,0.557926205575619,1.9669785183480168,2.02085580619313,0.43464752047484345
baseline_images_pca_binary,11,0.3228232096659934,0.803060254757888,0.9043956467303605,0.5553038991822432,1.9669785183480168,1.9946789119975843,0.5018037176253393
baseline_images_svd_binary,11,0.32375505983496433,0.803060254757888,0.9261343949492358,0.5525793026062029,1.9669785183480168,1.9932839998930367,0.5284226991710728
baseline_images_nmf_binary,11,0.34752151407884013,0.803060254757888,0.8917381310981256,0.5521603092811765,1.9669785183480168,2.034592828705956,0.4402878114759109
deep_ae_images_deep_ae_cont,11,0.3303417048533206,0.803060254757888,0.9733538124980258,0.5294554779769242,1.9669785183480168,1.9555080941198595,0.46977419759427785
deep_ae_images_deep_ae_binary,11,0.31904410338129463,0.803060254757888,0.9897598413576635,0.5144929747753254,1.9669785183480168,1.9651482462473924,0.45295870049776765
baseline_images_pca_cont,12,0.4397230031879361,0.8926799908829623,0.8406748710811254,0.527254818752561,2.0675017295307017,1.992596566893025,0.48349011600972164
baseline_images_svd_cont,12,0.4298288653085742,0.8926799908829623,0.8577595518281582,0.5215704203541526,2.0675017295307017,2.008062831557313,0.4870573600527908
baseline_images_nmf_cont,12,0.4096580774092552,0.8926799908829623,0.8272667745356059,0.5371339244471527,2.0675017295307017,2.035622199109234,0.5283853458757947
baseline_images_pca_binary,12,0.41991618041299084,0.8926799908829623,0.8305106479895115,0.5318480666957298,2.0675017295307017,1.9911313216646593,0.4972367580180943
baseline_images_svd_binary,12,0.4245803432362729,0.8926799908829623,0.8634209662639758,0.5198655885179568,2.0675017295307017,1.9913274126819236,0.4803545793501874
baseline_images_nmf_binary,12,0.3776256224233905,0.8926799908829623,0.8073868278674788,0.5393563730006987,2.0675017295307017,2.037889202781618,0.560831974340875
deep_ae_images_deep_ae_cont,12,0.33145215076228807,0.8926799908829623,0.778990109494974,0.5093450845882735,2.0675017295307017,1.94054676213177,0.5318133368588285
deep_ae_images_deep_ae_binary,12,0.33692557248346955,0.8926799908829623,0.7472119640417829,0.5193290236940131,2.0675017295307017,1.9601186527350412,0.5268915744544101
baseline_images_pca_cont,13,0.4340142020406199,0.9026800681009566,0.8902392364960644,0.4596459377585141,2.338713521479972,2.1197819583289275,0.47129920738476394
baseline_images_svd_cont,13,0.42565195172517656,0.9026800681009566,0.905040110612132,0.45793284909029836,2.338713521479972,2.1272159189166944,0.4909970198355172
baseline_images_nmf_cont,13,0.43077048359691594,0.9026800681009566,0.8145376852197881,0.4643111749637636,2.338713521479972,2.1119662425779078,0.5005504259252271
baseline_images_pca_binary,13,0.414040480004941,0.9026800681009566,0.870006236014971,0.4591397208017726,2.338713521479972,2.1171223242316883,0.46945214095928167
baseline_images_svd_binary,13,0.40798098349567236,0.9026800681009566,0.8761691728911775,0.46087316312693527,2.338713521479972,2.108369993731615,0.5019723718181807
baseline_images_nmf_binary,13,0.4132295583174803,0.9026800681009566,0.8194917486398418,0.4621553545718191,2.338713521479972,2.136467774287607,0.5386692788466565
deep_ae_images_deep_ae_cont,13,0.35613335775807997,0.9026800681009566,0.8606745869673568,0.4635100384371525,2.338713521479972,2.082978800223117,0.5602972903291523
deep_ae_images_deep_ae_binary,13,0.37241130807809486,0.9026800681009566,0.8442797227452429,0.49692088393799555,2.338713521479972,2.144234760264285,0.49949712973636073
baseline_images_pca_cont,14,0.4934231670008875,0.49031669167347636,0.8615464160627522,0.5515855820626874,2.187034675390888,2.1882454444824333,0.5472951291877061
baseline_images_svd_cont,14,0.49202725769835365,0.49031669167347636,0.865710732338062,0.5540292776360182,2.187034675390888,2.2020383570438256,0.5354149288878315
baseline_images_nmf_cont,14,0.5225519029599579,0.49031669167347636,0.8380285880155501,0.5472411642577653,2.187034675390888,2.195450390097597,0.4690089296617629
baseline_images_pca_binary,14,0.5003181327767097,0.49031669167347636,0.8632267597178813,0.5510467304956761,2.187034675390888,2.1711729472077987,0.5509696003205338
baseline_images_svd_binary,14,0.4961846245981367,0.49031669167347636,0.8480126580294843,0.5399941654958056,2.187034675390888,2.190049940354027,0.5539944048467332
baseline_images_nmf_binary,14,0.49837802632756234,0.49031669167347636,0.8033091182513659,0.5268135136613501,2.187034675390888,2.257007861200378,0.5356884716963437
deep_ae_images_deep_ae_cont,14,0.47547465222194396,0.49031669167347636,0.7748166384312649,0.48617317012276573,2.187034675390888,2.075751981589243,0.5064842271511828
deep_ae_images_deep_ae_binary,14,0.5011260477767571,0.49031669167347636,0.8404703827560528,0.503897246543879,2.187034675390888,2.093854552751869,0.5142190773978955
baseline_images_pca_cont,15,0.42061002767320965,0.9138837698187041,0.737394527560908,0.5568132709254864,2.0625401236394536,2.121860205494342,0.5264781421847443
baseline_images_svd_cont,15,0.42694590019025325,0.9138837698187041,0.784657240843082,0.5483081704203625,2.0625401236394536,2.1119678167726317,0.514558921873201
baseline_images_nmf_cont,15,0.4496298412180908,0.9138837698187041,0.7373859227442544,0.5557392781485158,2.0625401236394536,2.1706223243754375,0.48273396377807115
baseline_images_pca_binary,15,0.41778807028311526,0.9138837698187041,0.724368908408527,0.5571322661156952,2.0625401236394536,2.1731113404595965,0.5357231255867203
baseline_images_svd_binary,15,0.4434611174404326,0.9138837698187041,0.784920493660921,0.5503917586959933,2.0625401236394536,2.1372298419874123,0.5168221441395283
baseline_images_nmf_binary,15,0.42048345962927713,0.9138837698187041,0.7499594711401711,0.5709924136169534,2.0625401236394536,2.1615915743880327,0.5153297911470321
deep_ae_images_deep_ae_cont,15,0.39958670198600665,0.9138837698187041,0.7312575364803295,0.5466558111833909,2.0625401236394536,2.120379164632119,0.5066647094796655
deep_ae_images_deep_ae_binary,15,0.4153423809376735,0.9138837698187041,0.7618033482397697,0.5852283111994011,2.0625401236394536,2.127640168005878,0.4769804348955564
baseline_images_pca_cont,16,0.38179476399165946,0.7363057774518734,0.8782039879597087,0.5767439064562746,2.0701966664989295,2.0674600663629605,0.5396574761659655
baseline_images_svd_cont,16,0.37840444268310913,0.7363057774518734,0.8887926634130565,0.5764265222042505,2.0701966664989295,2.0369930504569487,0.5379345816817108
baseline_images_nmf_cont,16,0.4407062365326382,0.7363057774518734,0.8636579188163629,0.5620014943359715,2.0701966664989295,2.056701965264606,0.4589581460872081
baseline_images_pca_binary,16,0.37773115336674146,0.7363057774518734,0.8551044544014077,0.5666677980613553,2.0701966664989295,2.101563687799671,0.5462454944581839
baseline_images_svd_binary,16,0.3565656595975659,0.7363057774518734,0.8700730813131605,0.5713110065536918,2.0701966664989295,2.0874509637007526,0.599716868258116
baseline_images_nmf_binary,16,0.3970340120395994,0.7363057774518734,0.8406449011106454,0.5572347287369758,2.0701966664989295,2.0381868109497643,0.5680334609643766
deep_ae_images_deep_ae_cont,16,0.3666601874158909,0.7363057774518734,0.8275412613327546,0.5893870473990234,2.0701966664989295,1.9816909032916443,0.4933346835043285
deep_ae_images_deep_ae_binary,16,0.3730123540149133,0.7363057774518734,0.8378486547769466,0.5713738256968478,2.0701966664989295,2.017436767657473,0.5519373870574975
baseline_images_pca_cont,17,0.4457943033137939,0.6706650150116887,0.873868084971458,0.5513240022205088,2.123564438880556,1.9573962506660183,0.4928378591255967
baseline_images_svd_cont,17,0.4441901622712242,0.6706650150116887,0.8694671293493446,0.5515645864700626,2.123564438880556,1.9886292440623732,0.4967461297511935
baseline_images_nmf_cont,17,0.4415396652214465,0.6706650150116887,0.8398549370447311,0.5507711080029875,2.123564438880556,1.9941502496454466,0.49300344746855373
baseline_images_pca_binary,17,0.45189478418700557,0.6706650150116887,0.8562436948619467,0.545690241671558,2.123564438880556,1.993062019155341,0.4827339805574727
baseline_images_svd_binary,17,0.46676420962904686,0.6706650150116887,0.8744716738129961,0.5511757722943503,2.123564438880556,2.0065321646335352,0.4851853505745688
baseline_images_nmf_binary,17,0.4605510723480113,0.6706650150116887,0.8003112336327471,0.5394358706597924,2.123564438880556,2.0123159888905864,0.47690037399421525
deep_ae_images_deep_ae_cont,17,0.5096746189960437,0.6706650150116887,0.7888466434502986,0.51666231580638,2.123564438880556,1.9675727282224702,0.44039977991401635
deep_ae_images_deep_ae_binary,17,0.4882827581369644,0.6706650150116887,0.8607491886920602,0.5474322613042947,2.123564438880556,1.9429563812928068,0.4937131738240857
baseline_images_pca_cont,18,0.3612334296564216,0.7552019445775642,0.8431547181519059,0.5178642335958658,1.917237156143856,1.9751700493531563,0.588665776303736
baseline_images_svd_cont,18,0.35260260726669346,0.7552019445775642,0.8536023230101654,0.5154990479580798,1.917237156143856,1.9757820242607762,0.5994386366954982
baseline_images_nmf_cont,18,0.35748928641642086,0.7552019445775642,0.7813650189862311,0.5148428828503212,1.917237156143856,1.975290394057431,0.6032818030070008
baseline_images_pca_binary,18,0.36302374421913,0.7552019445775642,0.8101694306850925,0.5177268490276176,1.917237156143856,1.9499374288755467,0.5762279388093485
baseline_images_svd_binary,18,0.36266972763808936,0.7552019445775642,0.8240690481658992,0.5147736003670708,1.917237156143856,1.982601711762775,0.5829850651356353
baseline_images_nmf_binary,18,0.33226775687531973,0.7552019445775642,0.7623611217088742,0.5130412261252262,1.917237156143856,1.9820582905219373,0.637637349289035
deep_ae_images_deep_ae_cont,18,0.2844851015139914,0.7552019445775642,0.7355392746533865,0.49415320178171795,1.917237156143856,1.8916460687965793,0.6442800114703787
deep_ae_images_deep_ae_binary,18,0.3134874800809284,0.7552019445775642,0.7717962421670542,0.51289381055957,1.917237156143856,1.880279071274457,0.6346176208685657
baseline_images_pca_cont,19,0.41710534781240605,0.6770502191063767,0.8315768330851145,0.5392823007073375,1.8736871356313691,1.8984651393612957,0.5161596656980173
baseline_images_svd_cont,19,0.4168303667924942,0.6770502191063767,0.8597304755236441,0.5429081966792361,1.8736871356313691,1.8857408457817868,0.518067441856063
baseline_images_nmf_cont,19,0.42802170527663075,0.6770502191063767,0.8504187868953048,0.5469425182979344,1.8736871356313691,1.8923119550678797,0.4899716619002267
baseline_images_pca_binary,19,0.40620816773291846,0.6770502191063767,0.85043093513821,0.539765210227738,1.8736871356313691,1.8519649792588162,0.5141045086479801
baseline_images_svd_binary,19,0.4190835498125398,0.6770502191063767,0.8236994367758168,0.5271027257085577,1.8736871356313691,1.890309475232475,0.5021139468956035
baseline_images_nmf_binary,19,0.4022679633616847,0.6770502191063767,0.8421841116883249,0.5435510812214962,1.8736871356313691,1.9015794826854666,0.5204540261243941
deep_ae_images_deep_ae_cont,19,0.4235463542699138,0.6770502191063767,0.7187942642098616,0.4914774000426992,1.8736871356313691,1.896300785033561,0.5408140199059331
deep_ae_images_deep_ae_binary,19,0.42003893344131027,0.6770502191063767,0.7448819872225405,0.4640786861494866,1.8736871356313691,1.8620817450234926,0.5186811646792041
baseline_images_pca_cont,20,0.46558774516664736,0.8415178680812111,0.8590012888102672,0.5734323143233989,2.0764684685647254,2.02102601969833,0.49441880841889757
baseline_images_svd_cont,20,0.4495728329955725,0.8415178680812111,0.8576775802963105,0.5715597785488322,2.0764684685647254,2.0130379432472636,0.5410079240760743
baseline_images_nmf_cont,20,0.4560577088347443,0.8415178680812111,0.8279402083103662,0.5759058626902845,2.0764684685647254,2.0866721381951896,0.522307935414737
baseline_images_pca_binary,20,0.4489622686653638,0.8415178680812111,0.8236437965604227,0.5730667857374352,2.0764684685647254,2.069746514331631,0.5313953305998399
baseline_images_svd_binary,20,0.44506232310167493,0.8415178680812111,0.828986059716805,0.5655535972293674,2.0764684685647254,1.9816480068173292,0.5448606712145647
baseline_images_nmf_binary,20,0.4700944893683091,0.8415178680812111,0.8038304609389428,0.5752069728997452,2.0764684685647254,2.0351055639963502,0.5397590440699246
deep_ae_images_deep_ae_cont,20,0.4103478001898422,0.8415178680812111,0.7567435046169684,0.559868035322503,2.0764684685647254,1.9628786543737924,0.5372095414996985
deep_ae_images_deep_ae_binary,20,0.4304426077630641,0.8415178680812111,0.7991348172073136,0.5342381422098235,2.0764684685647254,1.9582682041594943,0.5124194002016139
baseline_images_pca_cont,21,0.4866028715391092,0.6964509931813722,0.8559113476241101,0.5398253543451649,2.0958670793442016,2.0941287775132853,0.4704268137425126
baseline_images_svd_cont,21,0.4830601042032687,0.6964509931813722,0.8875546775514844,0.5433099743652055,2.0958670793442016,2.0733583231073838,0.48174243875101963
baseline_images_nmf_cont,21,0.49821773853039697,0.6964509931813722,0.8279724857661924,0.534730879905929,2.0958670793442016,2.058843873957032,0.4775831040443603
baseline_images_pca_binary,21,0.4831803498728606,0.6964509931813722,0.8432139353468385,0.5297656006860108,2.0958670793442016,2.0983204992814914,0.4643471241484258
baseline_images_svd_binary,21,0.49687869155855713,0.6964509931813722,0.8739949628898199,0.5383795032808352,2.0958670793442016,2.07250408104109,0.4374102208321986
baseline_images_nmf_binary,21,0.4755854262860192,0.6964509931813722,0.8308744443985937,0.5319869464293566,2.0958670793442016,2.086494790814844,0.5244600179359282
deep_ae_images_deep_ae_cont,21,0.42951195935298525,0.6964509931813722,0.8212713520730432,0.49967492099338573,2.0958670793442016,2.195240312637032,0.5559791148183285
deep_ae_images_deep_ae_binary,21,0.4563793178169293,0.6964509931813722,0.8784570403359967,0.5052388734639677,2.0958670793442016,2.0425441520153242,0.5017200244677144
baseline_images_pca_cont,22,0.46344935042711755,0.7469100988086272,0.8204585137302379,0.5064386666730964,2.189751556663652,2.1200501583291333,0.4652657663797608
baseline_images_svd_cont,22,0.453715420913541,0.7469100988086272,0.8172320817972466,0.5050402299737801,2.189751556663652,2.143303514894244,0.44987039758505637
baseline_images_nmf_cont,22,0.4613900814391013,0.7469100988086272,0.8134080539267796,0.5077497351809922,2.189751556663652,2.1733901838577734,0.47448567783990797
