modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_svd_cont,6,0.35835079206676124,0.9666833615807979,0.9516600872614966,0.5263739081301674,2.17880512702854,2.075930567772212,0.640122063208687
baseline_images_nmf_cont,6,0.3693760128582111,0.9666833615807979,1.027310433217065,0.5182516699367098,2.17880512702854,1.8873374286622295,0.609101270682544
baseline_images_pca_binary,6,0.37458354555202433,0.9666833615807979,0.9423501689332915,0.5261976788040481,2.17880512702854,2.0280874741032475,0.6269919836847728
baseline_images_svd_binary,6,0.37935284426706306,0.9666833615807979,0.9507116589934642,0.5242789157252783,2.17880512702854,2.044256123520922,0.6183180727329131
baseline_images_nmf_binary,6,0.353929836566636,0.9666833615807979,1.0408459019776406,0.5193820356115579,2.17880512702854,1.887348572204321,0.6266319439860193
deep_ae_images_deep_ae_cont,6,0.3334255861351767,0.9666833615807979,0.8916766379597932,0.5305934072345608,2.17880512702854,1.992749889116127,0.6485830973385853
deep_ae_images_deep_ae_binary,6,0.34407910670884845,0.9666833615807979,0.8945248054085853,0.5189433102178342,2.17880512702854,1.9594396834626597,0.657481450766408
baseline_images_pca_cont,7,0.44024898690726255,0.7212936561633945,0.9133827880635973,0.6268714001745644,2.3421687600629784,2.0444914900087228,0.5581614855808041
baseline_images_svd_cont,7,0.4313987177376153,0.7212936561633945,0.915114081507207,0.6237169943382713,2.3421687600629784,2.0564685556373226,0.5624031542592778
baseline_images_nmf_cont,7,0.4180021416650451,0.7212936561633945,0.9743851512077911,0.6588184574824203,2.3421687600629784,1.9219993194723344,0.6135904415300371
baseline_images_pca_binary,7,0.44670539876919213,0.7212936561633945,0.9114261649125439,0.6270856981001913,2.3421687600629784,2.0381919507890562,0.5308591671521179
baseline_images_svd_binary,7,0.438992174828693,0.7212936561633945,0.9162581026283684,0.6253233919001321,2.3421687600629784,2.054300851131292,0.5544769979031154
baseline_images_nmf_binary,7,-55847.36550712187,0.7212936561633945,0.9120585494969972,0.6302953325445999,2.3421687600629784,-72.03858664005564,74.7518442299657
deep_ae_images_deep_ae_cont,7,0.45253933109121935,0.7212936561633945,0.8803603880900072,0.6093727629746867,2.3421687600629784,2.0138632021680207,0.5834856905044924
deep_ae_images_deep_ae_binary,7,0.44441217960361556,0.7212936561633945,0.8977527919685248,0.6002009049105222,2.3421687600629784,1.9801028657830175,0.590421499750953
baseline_images_pca_cont,8,0.45875559521183273,0.8882673271734711,0.916600275407024,0.5639864364175953,2.1883454311969723,2.078504813787005,0.5032719816557106
baseline_images_svd_cont,8,0.4568559327801949,0.8882673271734711,0.9220917289880147,0.5614306612397062,2.1883454311969723,2.088175260645589,0.5038584972916604
baseline_images_nmf_cont,8,0.4256788485807853,0.8882673271734711,0.9920007257970145,0.5872866540758857,2.1883454311969723,2.003113145588871,0.5389730154521892
baseline_images_pca_binary,8,0.47809555218912914,0.8882673271734711,0.9014186260710042,0.5614923984602699,2.1883454311969723,2.0892936810592806,0.4519825555987996
baseline_images_svd_binary,8,0.4733237622028783,0.8882673271734711,0.9020279698424765,0.5583509683052319,2.1883454311969723,2.13109763918613,0.4756815329737966
baseline_images_nmf_binary,8,0.40985990755754,0.8882673271734711,1.0183447847490885,0.5965485114450053,2.1883454311969723,1.9527640069468668,0.5525578664277443
deep_ae_images_deep_ae_cont,8,0.4330092018618432,0.8882673271734711,0.8856819707676042,0.555516558414321,2.1883454311969723,2.1521731761649536,0.5458742354916557
deep_ae_images_deep_ae_binary,8,0.45084405754019397,0.8882673271734711,0.8689446731777687,0.5680187385014098,2.1883454311969723,2.1569769226752524,0.47259789963959253
baseline_images_pca_cont,9,0.37670460061112054,0.7850326407070963,0.9458674040360756,0.6241393634122784,2.149033708545063,1.969348175083372,0.577847825181453
baseline_images_svd_cont,9,0.36716878743629067,0.7850326407070963,0.960625841164289,0.6286463955619256,2.149033708545063,1.9438752086448217,0.5917094683452255
baseline_images_nmf_cont,9,0.2935461282939196,0.7850326407070963,1.038838085558171,0.6775536112595507,2.149033708545063,1.7555818106124441,0.6937072710062403
baseline_images_pca_binary,9,0.37774054811896196,0.7850326407070963,0.929367461427268,0.6172267139392478,2.149033708545063,2.002636021335938,0.5939287722029764
baseline_images_svd_binary,9,0.36602184153098405,0.7850326407070963,0.9363630419312814,0.6182378269775832,2.149033708545063,1.9772849942775188,0.6154240314734484
baseline_images_nmf_binary,9,0.2944015010892156,0.7850326407070963,1.038798571226391,0.6769201911494321,2.149033708545063,1.7570199368817259,0.6914047111287925
deep_ae_images_deep_ae_cont,9,0.3600352013639092,0.7850326407070963,0.9399323609904278,0.6250825877351047,2.149033708545063,1.8456711059976123,0.6049590273892752
deep_ae_images_deep_ae_binary,9,0.33689938035295264,0.7850326407070963,0.931560158492688,0.627692857873212,2.149033708545063,1.8483434396498526,0.5991324867115736
baseline_images_pca_cont,10,0.36745867881870153,0.9138130073299897,0.9531049340419705,0.5270492543323522,1.8314801786148536,1.7820265386985703,0.5513754192329329
baseline_images_svd_cont,10,0.3775947402186862,0.9138130073299897,0.9629903752702086,0.5257816010848729,1.8314801786148536,1.7723759657557028,0.533278600851864
baseline_images_nmf_cont,10,0.39144727498055076,0.9138130073299897,0.9503354210420406,0.5229894145670158,1.8314801786148536,1.7748618864036256,0.5312762280013984
baseline_images_pca_binary,10,0.3715023671834706,0.9138130073299897,0.9392169387362793,0.524801798218605,1.8314801786148536,1.8073332007049172,0.5354925417895573
baseline_images_svd_binary,10,0.3724916158543713,0.9138130073299897,0.9490009175547903,0.5238128994652438,1.8314801786148536,1.7939829476234899,0.5278713589752263
baseline_images_nmf_binary,10,0.3229475117625248,0.9138130073299897,1.0435069497277385,0.5421298902147723,1.8314801786148536,1.6653092286341025,0.5995681942383327
deep_ae_images_deep_ae_cont,10,0.3368799106358724,0.9138130073299897,0.9291844495251466,0.5343979376952297,1.8314801786148536,1.7807928851347785,0.5930782520723386
deep_ae_images_deep_ae_binary,10,0.32609322128650575,0.9138130073299897,0.9019598176283458,0.5296395117534403,1.8314801786148536,1.7271863790581916,0.595374542476275
baseline_images_pca_cont,11,0.3393675997680141,0.803060254757888,0.9856221663838123,0.571458191565558,1.9669785183480168,1.9108480903097944,0.5119019303359494
baseline_images_svd_cont,11,0.35262712633845594,0.803060254757888,0.9965622693574498,0.5716963740442084,1.9669785183480168,1.899935362251257,0.48955240909897774
baseline_images_nmf_cont,11,0.30489129007144233,0.803060254757888,1.0546951551735837,0.5956677773897737,1.9669785183480168,1.7378044374526709,0.5209707637787057
baseline_images_pca_binary,11,0.34939561354299165,0.803060254757888,0.9733704336997347,0.5642334068428145,1.9669785183480168,1.9423227752290608,0.49785368397172397
baseline_images_svd_binary,11,0.32719477920514073,0.803060254757888,0.9782936445941754,0.565132393379968,1.9669785183480168,1.9278338780981943,0.5261087225139145
baseline_images_nmf_binary,11,0.32500891164520285,0.803060254757888,1.0215647870088553,0.5859229137783122,1.9669785183480168,1.8012570817496882,0.492152013952526
deep_ae_images_deep_ae_cont,11,0.34437650443613743,0.803060254757888,0.9973306187278305,0.5522254956579365,1.9669785183480168,1.8192426682802503,0.4574438173387816
deep_ae_images_deep_ae_binary,11,0.320544319122011,0.803060254757888,1.0135991212636346,0.5620722820539158,1.9669785183480168,1.8859673970636084,0.44510723996530366
baseline_images_pca_cont,12,0.4010850944754326,0.8926799908829623,0.9432260524877569,0.5237637309760831,2.0675017295307017,1.8233139780886298,0.5668004235336108
baseline_images_svd_cont,12,0.4032462323628492,0.8926799908829623,0.9536977185958482,0.5194391576003056,2.0675017295307017,1.8225382794880332,0.5608841871861623
baseline_images_nmf_cont,12,0.36775388374879825,0.8926799908829623,1.0437046971021646,0.5526565921874838,2.0675017295307017,1.7473311346003146,0.6129209265861684
baseline_images_pca_binary,12,0.4027814499441863,0.8926799908829623,0.9118220668709939,0.5221895216156972,2.0675017295307017,1.8464450200352769,0.5637992638257903
baseline_images_svd_binary,12,0.40988302636991514,0.8926799908829623,0.9267584119660044,0.5214652091974845,2.0675017295307017,1.8296194986289847,0.5498454988978271
baseline_images_nmf_binary,12,0.36575477253408095,0.8926799908829623,1.0455114115151045,0.552313670206435,2.0675017295307017,1.7501034921143244,0.6009733967752146
deep_ae_images_deep_ae_cont,12,0.35558080491713673,0.8926799908829623,0.8673143559039912,0.5145540831173487,2.0675017295307017,1.7806346469386074,0.5533427360946723
deep_ae_images_deep_ae_binary,12,0.3755534071003729,0.8926799908829623,0.8631312360254892,0.5092468885094933,2.0675017295307017,1.8245372969870208,0.5722829585013786
baseline_images_pca_cont,13,0.3889215456718085,0.9026800681009566,0.90757129230722,0.44657289895981916,2.338713521479972,2.1286876445943657,0.5818408714748492
baseline_images_svd_cont,13,0.3875774247929318,0.9026800681009566,0.9144230551865724,0.4446021221472311,2.338713521479972,2.1456185317142737,0.5774957748019118
baseline_images_nmf_cont,13,0.3467684593703483,0.9026800681009566,1.0105330309535716,0.46165017528956176,2.338713521479972,1.9131511476658993,0.6888305884862577
baseline_images_pca_binary,13,0.38827692170707107,0.9026800681009566,0.8970341616440675,0.4473712086768936,2.338713521479972,2.1407255250581985,0.5695956851652588
baseline_images_svd_binary,13,0.36138313365469277,0.9026800681009566,0.8960976257801769,0.44751528368950655,2.338713521479972,2.1934569971833424,0.5967923404844618
baseline_images_nmf_binary,13,0.34325494264818457,0.9026800681009566,1.0124786937375143,0.46117983053494466,2.338713521479972,1.894844097404422,0.6917682119629266
deep_ae_images_deep_ae_cont,13,0.38152390347207965,0.9026800681009566,0.8905082867031935,0.4509359548454411,2.338713521479972,2.0727480536497485,0.563387504931199
deep_ae_images_deep_ae_binary,13,0.3517795205369004,0.9026800681009566,0.9018294389163094,0.4648554379672677,2.338713521479972,2.0956992134944903,0.5839001666863212
baseline_images_pca_cont,14,0.4916079313435604,0.49031669167347636,0.9088378706374352,0.5851357240613096,2.187034675390888,2.0837296917189803,0.5424499405959773
baseline_images_svd_cont,14,0.49864076048156314,0.49031669167347636,0.9061819421719602,0.5810023476821725,2.187034675390888,2.085318302891851,0.5245978727268129
baseline_images_nmf_cont,14,0.48466890134542495,0.49031669167347636,0.9451485810222827,0.6067435022518087,2.187034675390888,1.9820723893426744,0.5439699346343599
baseline_images_pca_binary,14,0.49821326442582425,0.49031669167347636,0.9049103097135098,0.5800841030733632,2.187034675390888,2.0739958830536276,0.5514258078169256
baseline_images_svd_binary,14,0.4946864690365871,0.49031669167347636,0.9175177854124528,0.5878860485937323,2.187034675390888,2.0339342213691145,0.5563149680384415
baseline_images_nmf_binary,14,0.39905805921407234,0.49031669167347636,1.0493405972962047,0.678358370631318,2.187034675390888,1.8507284822037953,0.6286884479535515
deep_ae_images_deep_ae_cont,14,0.49677106323473597,0.49031669167347636,0.8859792794999364,0.5580178873663881,2.187034675390888,2.005181749519448,0.5170810901454692
deep_ae_images_deep_ae_binary,14,0.4972890947436499,0.49031669167347636,0.862576581970526,0.5283877163746217,2.187034675390888,2.0155495042909637,0.5412918234028947
baseline_images_pca_cont,15,0.3912708980259372,0.9138837698187041,0.847737334836894,0.5720165847083577,2.0625401236394536,2.1132859099381274,0.5685331239507453
baseline_images_svd_cont,15,0.3817846800254513,0.9138837698187041,0.8530483780218286,0.5674953817068373,2.0625401236394536,2.132580917396889,0.5953733843203768
baseline_images_nmf_cont,15,0.37851530129590094,0.9138837698187041,0.9928102907669683,0.6311106418184159,2.0625401236394536,1.9514763845808505,0.5493467559839343
baseline_images_pca_binary,15,0.3917505691194121,0.9138837698187041,0.8205350665769677,0.567104564460219,2.0625401236394536,2.1525910453556447,0.5682799098228805
baseline_images_svd_binary,15,0.3714836415260693,0.9138837698187041,0.8400699191034742,0.568065544366803,2.0625401236394536,2.170040058247671,0.5746204137621618
baseline_images_nmf_binary,15,0.37673716303634663,0.9138837698187041,0.991643395059369,0.6316580005515553,2.0625401236394536,1.9499084007932426,0.5429767830608233
deep_ae_images_deep_ae_cont,15,0.4207579384779826,0.9138837698187041,0.8483965567754077,0.5571147410213191,2.0625401236394536,2.102192760263492,0.5446166169910929
deep_ae_images_deep_ae_binary,15,0.42194134945273765,0.9138837698187041,0.8615527298560939,0.5842188724216039,2.0625401236394536,2.122067331125597,0.5170668524984021
baseline_images_pca_cont,16,0.39256155070878973,0.7363057774518734,0.9450310699521233,0.5884914053224685,2.0701966664989295,1.9478301173986647,0.5494460820604505
baseline_images_svd_cont,16,0.37466448326455504,0.7363057774518734,0.944290617229884,0.5872815813533534,2.0701966664989295,1.9998412391089107,0.5730163876149006
baseline_images_nmf_cont,16,0.3816157806155672,0.7363057774518734,1.0109590580052072,0.6131702221142307,2.0701966664989295,1.8462565208485948,0.589916898235362
baseline_images_pca_binary,16,0.3780524441022881,0.7363057774518734,0.9316308943228282,0.5851271977684744,2.0701966664989295,1.9752670730317758,0.5599421181938575
baseline_images_svd_binary,16,0.37880038934098337,0.7363057774518734,0.9425637909509432,0.5895431778814024,2.0701966664989295,1.9671096495712714,0.5650027105522069
baseline_images_nmf_binary,16,0.3530783585721111,0.7363057774518734,1.0513053123557472,0.6341523532359084,2.0701966664989295,1.789210506613398,0.6297113628328784
deep_ae_images_deep_ae_cont,16,0.4021132978331903,0.7363057774518734,0.9023491475913161,0.5750786823685027,2.0701966664989295,1.8789346354769334,0.5389476849410421
deep_ae_images_deep_ae_binary,16,0.36876334470588346,0.7363057774518734,0.9106261803204198,0.5744495980583351,2.0701966664989295,1.893819579524731,0.5834399931690195
baseline_images_pca_cont,17,0.4207900023051415,0.6706650150116887,0.9108701370997395,0.5740946155546848,2.123564438880556,1.8131437788331721,0.540023831411638
baseline_images_svd_cont,17,0.4155255347913983,0.6706650150116887,0.9314828193296123,0.5754047341374003,2.123564438880556,1.76804950266388,0.5533586932262405
baseline_images_nmf_cont,17,0.4325504523600644,0.6706650150116887,0.9393727593855262,0.5775217029856765,2.123564438880556,1.787637225791236,0.5490151612508568
baseline_images_pca_binary,17,0.4301345048699171,0.6706650150116887,0.8949901675072914,0.5688833048403921,2.123564438880556,1.8569696229545103,0.5345179708527404
baseline_images_svd_binary,17,0.41974131823981553,0.6706650150116887,0.9081040921832937,0.5674982599451277,2.123564438880556,1.857696231647099,0.5767563303104308
baseline_images_nmf_binary,17,0.39935698969306055,0.6706650150116887,0.9939236171987105,0.6003408079168088,2.123564438880556,1.7543468351227898,0.5662567914796132
deep_ae_images_deep_ae_cont,17,0.45221657830165984,0.6706650150116887,0.8866185010827199,0.5601401701652501,2.123564438880556,1.8525265957198638,0.49709039399642974
deep_ae_images_deep_ae_binary,17,0.43586528232748,0.6706650150116887,0.9290193073316577,0.575666704583444,2.123564438880556,1.8276899475518844,0.5384747406503553
baseline_images_pca_cont,18,0.34263909369836676,0.7552019445775642,0.9169269521216846,0.5408350747312823,1.917237156143856,1.800055128500158,0.6332647724917982
baseline_images_svd_cont,18,0.35169188897952564,0.7552019445775642,0.9216592724475067,0.5411724962414255,1.917237156143856,1.8275612343282968,0.6097441716219808
baseline_images_nmf_cont,18,0.33944623126734186,0.7552019445775642,0.9289166320808887,0.5439365212475213,1.917237156143856,1.817763006142622,0.636554552047884
baseline_images_pca_binary,18,0.3417482432526201,0.7552019445775642,0.8991861851287984,0.5352741352882115,1.917237156143856,1.8238520806448735,0.6347412026858924
baseline_images_svd_binary,18,0.33708042260121684,0.7552019445775642,0.9234594669960564,0.5434871877401917,1.917237156143856,1.8314608740229648,0.6286868116787447
baseline_images_nmf_binary,18,0.30567479571983147,0.7552019445775642,1.0020785559197105,0.5783359650908856,1.917237156143856,1.7668221023058706,0.6468162592166704
deep_ae_images_deep_ae_cont,18,0.3299413180086608,0.7552019445775642,0.8509090403049473,0.5305377082425892,1.917237156143856,1.8283727309413518,0.6281850757897417
deep_ae_images_deep_ae_binary,18,0.29742065692203923,0.7552019445775642,0.8837983793160719,0.5367314524744976,1.917237156143856,1.7815935883611813,0.648619678562484
baseline_images_pca_cont,19,0.3992366669055324,0.6770502191063767,0.9143445859544147,0.5658797484763235,1.8736871356313691,1.758524489589028,0.5216007599205095
baseline_images_svd_cont,19,0.39933773034668696,0.6770502191063767,0.9164000470133449,0.5637242123420164,1.8736871356313691,1.7343691763573106,0.5244018851038091
baseline_images_nmf_cont,19,0.30301863876407953,0.6770502191063767,1.0290524830080252,0.6108486818529707,1.8736871356313691,1.6281596612269016,0.6011494475381542
baseline_images_pca_binary,19,0.39638922414241584,0.6770502191063767,0.9094133031207325,0.5619462966010035,1.8736871356313691,1.7535457074409273,0.5291967211498481
baseline_images_svd_binary,19,0.3962261469964137,0.6770502191063767,0.9000009497307225,0.5602703315009117,1.8736871356313691,1.7540003328777098,0.5337018117584119
baseline_images_nmf_binary,19,0.28572598287769524,0.6770502191063767,1.0441677899337514,0.6184200325823964,1.8736871356313691,1.6192089918224153,0.6164539630449025
deep_ae_images_deep_ae_cont,19,0.40325010176625664,0.6770502191063767,0.8712863205585207,0.5320293764573026,1.8736871356313691,1.7572779919190649,0.5427090371441449
deep_ae_images_deep_ae_binary,19,0.36914714473630617,0.6770502191063767,0.8898567760170008,0.5471003549231456,1.8736871356313691,1.758537158091226,0.5908075687900544
baseline_images_pca_cont,20,0.4337115986751914,0.8415178680812111,0.9179039077084146,0.5827082792878632,2.0764684685647254,1.9193621238949592,0.5886836430913106
baseline_images_svd_cont,20,0.4231743619043671,0.8415178680812111,0.9371014858170214,0.5864220111118721,2.0764684685647254,1.8928592160996422,0.5886246537752059
baseline_images_nmf_cont,20,0.3819250200698978,0.8415178680812111,0.9885793702444241,0.6061618663454535,2.0764684685647254,1.8016581456534309,0.6661525364495045
baseline_images_pca_binary,20,0.43794267244877916,0.8415178680812111,0.9044641462767538,0.5819016837265253,2.0764684685647254,1.926150536403618,0.5699759843943115
baseline_images_svd_binary,20,0.4369495019476567,0.8415178680812111,0.9000693709824519,0.5789190925439992,2.0764684685647254,1.9679671658206728,0.5782392855619923
baseline_images_nmf_binary,20,0.43573392369223307,0.8415178680812111,0.9344908176064513,0.592869664717306,2.0764684685647254,1.92174452735583,0.5842935165774626
deep_ae_images_deep_ae_cont,20,0.4090695150667438,0.8415178680812111,0.8634499622410345,0.5663045777351614,2.0764684685647254,1.9194110534709783,0.5949580729272688
deep_ae_images_deep_ae_binary,20,0.39149321606899967,0.8415178680812111,0.8420738093535401,0.5513209872277139,2.0764684685647254,1.9072203406916564,0.6178143770521071
baseline_images_pca_cont,21,0.45193247721942564,0.6964509931813722,0.9319516287801394,0.5663223150804497,2.0958670793442016,2.0298572542361137,0.5046303053820231
baseline_images_svd_cont,21,0.4459862325715015,0.6964509931813722,0.9398383462752048,0.5686238042882199,2.0958670793442016,2.0133550720099884,0.4947574941047698
baseline_images_nmf_cont,21,-2.887931840444143,0.6964509931813722,0.9301233220971936,0.5698212371877311,2.0958670793442016,2.5342321941986237,1.0242351420740525
baseline_images_pca_binary,21,0.46045565672287225,0.6964509931813722,0.9331077240350019,0.5664021415307066,2.0958670793442016,2.00807814877211,0.500369807028799
baseline_images_svd_binary,21,0.45339136848390915,0.6964509931813722,0.9387781123350548,0.5672928914308852,2.0958670793442016,2.0098687643019297,0.49433325318283067
baseline_images_nmf_binary,21,0.3893913526093169,0.6964509931813722,1.0165316159932523,0.6213495262426106,2.0958670793442016,1.9294215139954918,0.5940393816905052
deep_ae_images_deep_ae_cont,21,0.40960216444951747,0.6964509931813722,0.9166128382546784,0.5550937387025539,2.0958670793442016,2.050246267885358,0.5688798669482704
deep_ae_images_deep_ae_binary,21,0.3745157904936979,0.6964509931813722,0.930823163462481,0.5686477940989284,2.0958670793442016,2.0328023698397897,0.613609156209056
baseline_images_pca_cont,22,0.43840897687063696,0.7469100988086272,0.9083285633582479,0.5217716732621124,2.189751556663652,2.0259489554659122,0.558216736601111
baseline_images_svd_cont,22,0.4364076777212468,0.7469100988086272,0.9136672593015542,0.5216069459331671,2.189751556663652,2.0200500366126244,0.5573122724053714
baseline_images_nmf_cont,22,0.44147759612255977,0.7469100988086272,0.8936673458561367,0.5184611646950527,2.189751556663652,1.9608148527195577,0.5522851824828962
