modality,split,r2
images_compressed_pca,16,-0.14002900889601144
images_compressed_svd,16,-0.13962164342554062
images_compressed_nmf,16,-0.22240568857408793
images_compressed_deep_ae,16,-0.22763929429811958
images_compressed_pca,17,0.02383135281315185
images_compressed_svd,17,0.008766685735703383
images_compressed_nmf,17,0.027662737023770423
images_compressed_deep_ae,17,-0.4250740900733194
images_compressed_pca,18,0.16499946986735625
images_compressed_svd,18,0.18737131358582382
images_compressed_nmf,18,0.20876790826911695
images_compressed_deep_ae,18,0.09414652518383193
images_compressed_pca,19,0.08466837347593792
images_compressed_svd,19,0.10519585931253539
images_compressed_nmf,19,-0.06272277852520025
images_compressed_deep_ae,19,0.033580407449934846
images_compressed_pca,20,-0.23500097041569257
images_compressed_svd,20,-0.26943895905158266
images_compressed_nmf,20,-0.040910566278958616
images_compressed_deep_ae,20,-0.07802617460871675
images_compressed_pca,21,0.05475597011253952
images_compressed_svd,21,0.06913642544779774
images_compressed_nmf,21,0.08695359243052025
images_compressed_deep_ae,21,-0.07153117962828981
images_compressed_pca,22,-0.023150369633895496
images_compressed_svd,22,-0.00876497460002712
images_compressed_nmf,22,0.13159641594677784
images_compressed_deep_ae,22,-0.11408782691509933
images_compressed_pca,23,0.08770927327055822
images_compressed_svd,23,0.07512939589384615
images_compressed_nmf,23,0.11888699799077129
images_compressed_deep_ae,23,0.09270614139189748
images_compressed_pca,24,-0.022213750727305026
images_compressed_svd,24,0.0451052562351304
images_compressed_nmf,24,-0.6000232547297213
images_compressed_deep_ae,24,-0.06299563599981939
images_compressed_pca,25,0.13194005354782345
images_compressed_svd,25,0.11099599532335513
images_compressed_nmf,25,0.1406163267203865
images_compressed_deep_ae,25,0.08778394584427995
images_compressed_pca,26,0.03959927923821871
images_compressed_svd,26,0.09038354665097093
images_compressed_nmf,26,0.05838654876670901
images_compressed_deep_ae,26,-0.08863561342271398
images_compressed_pca,27,-0.0851339398383113
images_compressed_svd,27,-0.03693770835493404
images_compressed_nmf,27,-0.23216472565623425
images_compressed_deep_ae,27,-0.11350188684235518
images_compressed_pca,28,0.027885746394780142
images_compressed_svd,28,0.030693831294785756
images_compressed_nmf,28,0.0011618501459340624
images_compressed_deep_ae,28,-0.06940114386520713
images_compressed_pca,29,-0.24840143589595742
images_compressed_svd,29,-0.15799408784344537
images_compressed_nmf,29,-0.12385933012685957
images_compressed_deep_ae,29,-0.21491083998746352
images_compressed_pca,30,0.03821889261611078
images_compressed_svd,30,0.12452943790164062
images_compressed_nmf,30,-0.03812028755436536
images_compressed_deep_ae,30,0.09286595332460179
images_compressed_pca,31,0.1690055406424683
images_compressed_svd,31,0.12567844002308626
images_compressed_nmf,31,0.010829236615304771
images_compressed_deep_ae,31,0.05910972871351239
images_compressed_pca,32,0.09529047833187487
images_compressed_svd,32,0.10826139992013961
images_compressed_nmf,32,0.0396300525144776
images_compressed_deep_ae,32,-0.09775845491315316
images_compressed_pca,33,0.1937899393968613
images_compressed_svd,33,0.18612273101796262
images_compressed_nmf,33,0.05022069398064943
images_compressed_deep_ae,33,0.020728532834179303
images_compressed_pca,34,0.061712998656803686
images_compressed_svd,34,0.0559088812348586
images_compressed_nmf,34,-0.07663448638048642
images_compressed_deep_ae,34,0.024591718985891187
images_compressed_pca,35,-0.15696029811843393
images_compressed_svd,35,-0.17448535642880358
images_compressed_nmf,35,-0.03751441656273635
images_compressed_deep_ae,35,-0.16434217273088314
images_compressed_pca,36,0.14012461868373383
images_compressed_svd,36,0.1893610497225755
images_compressed_nmf,36,0.05163515848675393
images_compressed_deep_ae,36,-0.009825249493252697
images_compressed_pca,37,0.16289192439248812
images_compressed_svd,37,0.16405246083269232
images_compressed_nmf,37,0.13082851501152204
images_compressed_deep_ae,37,0.10037899953151364
images_compressed_pca,38,-0.23002508806848754
images_compressed_svd,38,-0.2167544253724638
images_compressed_nmf,38,-0.32507775715007536
images_compressed_deep_ae,38,-0.5974891767782153
images_compressed_pca,39,-0.026735420072026006
images_compressed_svd,39,0.002649819415235899
images_compressed_nmf,39,0.042109143608613286
images_compressed_deep_ae,39,0.12328146295551501
images_compressed_pca,40,-0.04218294586724447
images_compressed_svd,40,-0.08892675830670083
images_compressed_nmf,40,-0.4121298285243207
images_compressed_deep_ae,40,-0.11404894020351253
images_compressed_pca,41,0.12323929056679317
images_compressed_svd,41,0.19708521094471987
images_compressed_nmf,41,0.17087760292486198
images_compressed_deep_ae,41,-0.019786332386875438
images_compressed_pca,42,0.20951803357040544
images_compressed_svd,42,0.20777575282519445
images_compressed_nmf,42,0.22395135427868806
images_compressed_deep_ae,42,0.00022205404040398502
images_compressed_pca,43,-0.682600288557232
images_compressed_svd,43,-0.49464675458050467
images_compressed_nmf,43,-0.34498079089772204
images_compressed_deep_ae,43,-0.8964884131888233
images_compressed_pca,44,0.024311804609071563
images_compressed_svd,44,0.010674643628215352
images_compressed_nmf,44,0.011048341013485397
images_compressed_deep_ae,44,-0.17197426674375782
images_compressed_pca,45,0.1325944093052578
images_compressed_svd,45,-0.15464966153910487
images_compressed_nmf,45,0.26642223574497104
images_compressed_deep_ae,45,0.14553802983496156
images_compressed_pca,46,0.04667228417821612
images_compressed_svd,46,0.04479452375109505
images_compressed_nmf,46,0.05012057767344813
images_compressed_deep_ae,46,0.04002416743417647
images_compressed_pca,47,0.09128111323157073
images_compressed_svd,47,0.2015840849866366
images_compressed_nmf,47,0.1899163107873969
images_compressed_deep_ae,47,0.046577873886119225
images_compressed_pca,48,-0.015550723111483977
images_compressed_svd,48,-0.058316540762120006
images_compressed_nmf,48,-0.015770379733297313
images_compressed_deep_ae,48,-0.09112936575962727
images_compressed_pca,49,0.1676581375146171
images_compressed_svd,49,0.13718673405141424
images_compressed_nmf,49,0.12415177960647505
images_compressed_deep_ae,49,0.1296035726516116
images_compressed_pca,50,0.005765793259363994
images_compressed_svd,50,0.13356995513344094
images_compressed_nmf,50,0.2793899912624237
images_compressed_deep_ae,50,0.10227933393531985
images_compressed_pca,51,-0.10609953441566033
images_compressed_svd,51,0.04285960776705455
images_compressed_nmf,51,0.09943394234341274
images_compressed_deep_ae,51,0.053240672930473965
images_compressed_pca,52,-0.24209305180940444
images_compressed_svd,52,-0.004407787323248646
images_compressed_nmf,52,0.032511324032179045
images_compressed_deep_ae,52,-0.11742365274664923
images_compressed_pca,53,-0.0023367645642100587
images_compressed_svd,53,0.011815441980759678
images_compressed_nmf,53,-0.13425920328365448
images_compressed_deep_ae,53,-0.4818462627834039
images_compressed_pca,54,-0.01905567037797895
images_compressed_svd,54,-0.03556674927577408
images_compressed_nmf,54,0.035669895464188306
images_compressed_deep_ae,54,-0.05436667723134003
images_compressed_pca,55,0.19693767880561408
images_compressed_svd,55,0.20446947887293043
images_compressed_nmf,55,-0.030129197106243844
images_compressed_deep_ae,55,0.013239942640904112
images_compressed_pca,56,0.16692136798614332
images_compressed_svd,56,0.16127051468168996
images_compressed_nmf,56,0.14997705513996662
images_compressed_deep_ae,56,-0.016459926413769477
images_compressed_pca,57,0.14973317189833846
images_compressed_svd,57,0.1485625638835879
images_compressed_nmf,57,0.09677505723863111
images_compressed_deep_ae,57,-0.013957405023329539
images_compressed_pca,58,-0.48583752667777436
images_compressed_svd,58,-0.08617666606371932
images_compressed_nmf,58,-0.09051178921773406
images_compressed_deep_ae,58,-0.28074817591689505
images_compressed_pca,59,0.08150994149792812
images_compressed_svd,59,0.06691386847857783
images_compressed_nmf,59,0.1310285195548735
images_compressed_deep_ae,59,-0.03465406523840597
images_compressed_pca,60,0.15880153931267982
images_compressed_svd,60,0.0019839236172375374
images_compressed_nmf,60,0.20459629226827847
images_compressed_deep_ae,60,0.07026856584573771
images_compressed_pca,61,0.13835172897171744
images_compressed_svd,61,-0.0032112059947515537
images_compressed_nmf,61,0.1837948794403339
images_compressed_deep_ae,61,0.103411631555681
images_compressed_pca,62,0.23927887713943674
images_compressed_svd,62,0.18360671753780555
images_compressed_nmf,62,0.21033820010081639
images_compressed_deep_ae,62,-0.034093367466700775
images_compressed_pca,63,-0.04856374972716315
images_compressed_svd,63,-0.0828789611189753
images_compressed_nmf,63,-0.06335024433012748
images_compressed_deep_ae,63,-0.11514809320710362
images_compressed_pca,64,-0.22587848622074924
images_compressed_svd,64,-0.2389022535973251
images_compressed_nmf,64,-0.13038654076410072
images_compressed_deep_ae,64,-0.154535786024373
images_compressed_pca,65,0.054841292585991686
images_compressed_svd,65,-0.09824865128889915
images_compressed_nmf,65,0.052340242310942586
images_compressed_deep_ae,65,-0.031088337570298608
images_compressed_pca,66,-0.1497195936600353
images_compressed_svd,66,-0.17947291343664973
images_compressed_nmf,66,0.16627114482407634
images_compressed_deep_ae,66,0.1177571156016537
images_compressed_pca,67,0.03810069233155711
images_compressed_svd,67,-0.006478169161408198
images_compressed_nmf,67,-0.028784810216959444
images_compressed_deep_ae,67,-0.03627415574969417
images_compressed_pca,68,-0.21530802102517477
images_compressed_svd,68,-0.22749756689056233
images_compressed_nmf,68,0.08862339987950207
images_compressed_deep_ae,68,-0.11497176319671754
images_compressed_pca,69,-0.38036145219682216
images_compressed_svd,69,-0.3418535687499067
images_compressed_nmf,69,-0.3120148299856309
images_compressed_deep_ae,69,-0.28596528714087577
images_compressed_pca,70,0.06987586270183554
images_compressed_svd,70,0.08122918641712973
images_compressed_nmf,70,0.06367069635982092
images_compressed_deep_ae,70,-0.009353006630625105
images_compressed_pca,71,0.05584735982225986
images_compressed_svd,71,0.018284340881925876
images_compressed_nmf,71,-0.01604901611941556
images_compressed_deep_ae,71,-0.0654172554109036
images_compressed_pca,72,-0.14676105690865437
images_compressed_svd,72,0.142512153719212
images_compressed_nmf,72,0.2107763246463853
images_compressed_deep_ae,72,-0.19982813110446562
images_compressed_pca,73,-0.013508514104268565
images_compressed_svd,73,-0.012086444327360724
images_compressed_nmf,73,-0.008644715399981129
images_compressed_deep_ae,73,-0.012680854303894762
images_compressed_pca,74,-0.03521182925621624
images_compressed_svd,74,-0.04869596986012392
images_compressed_nmf,74,0.07288364038587292
images_compressed_deep_ae,74,0.005293712336234213
images_compressed_pca,75,-0.06069447864201982
images_compressed_svd,75,0.0952764079091093
images_compressed_nmf,75,-0.2146800808662248
images_compressed_deep_ae,75,-0.20848635429156515
images_compressed_pca,76,0.14209465805766952
images_compressed_svd,76,0.14857764934558637
images_compressed_nmf,76,0.19186569479710303
images_compressed_deep_ae,76,0.17777949876022858
images_compressed_pca,77,0.10683033938373143
images_compressed_svd,77,0.10181288357742224
images_compressed_nmf,77,0.14258762637896338
images_compressed_deep_ae,77,0.05058385553388234
images_compressed_pca,78,0.23879978412153313
images_compressed_svd,78,0.20248480479164765
images_compressed_nmf,78,0.07763749070566772
images_compressed_deep_ae,78,0.13562281477619365
images_compressed_pca,79,-0.20809992331545057
images_compressed_svd,79,-0.5633366876925969
images_compressed_nmf,79,0.032985683689352396
images_compressed_deep_ae,79,-0.2559557969947983
images_compressed_pca,80,0.08170418021267611
images_compressed_svd,80,0.10126309542594103
images_compressed_nmf,80,0.12759230905612506
images_compressed_deep_ae,80,-0.12792736709927288
images_compressed_pca,81,0.005044364447868266
images_compressed_svd,81,0.030533691126409357
images_compressed_nmf,81,-0.0022861736566359703
images_compressed_deep_ae,81,0.03590698070932985
images_compressed_pca,82,0.2065712261814553
images_compressed_svd,82,0.20273549843112515
images_compressed_nmf,82,0.2940121677542846
images_compressed_deep_ae,82,0.05786386451235892
images_compressed_pca,83,0.0987595395145876
images_compressed_svd,83,-0.006702349307021516
images_compressed_nmf,83,0.12884914658799784
images_compressed_deep_ae,83,-0.058586596790089374
images_compressed_pca,84,0.014206486028566778
images_compressed_svd,84,0.013186872225645074
images_compressed_nmf,84,0.10186913748681559
images_compressed_deep_ae,84,-0.018784711567349843
images_compressed_pca,85,0.10564743262475329
images_compressed_svd,85,0.11195621159599001
images_compressed_nmf,85,0.07969823093463169
images_compressed_deep_ae,85,0.049716132008084335
images_compressed_pca,86,-0.16859649053685555
images_compressed_svd,86,-0.2037472340437796
images_compressed_nmf,86,0.06355154361057991
images_compressed_deep_ae,86,-0.10664171975632741
images_compressed_pca,87,0.15432742934806243
images_compressed_svd,87,0.18115742327144146
images_compressed_nmf,87,0.20451617317726167
images_compressed_deep_ae,87,0.0007419352619157937
images_compressed_pca,88,0.000751813846933902
images_compressed_svd,88,0.14451193460848144
images_compressed_nmf,88,0.06499591587637354
images_compressed_deep_ae,88,0.04382056319398753
images_compressed_pca,89,0.132403636545536
images_compressed_svd,89,0.15097280209673913
images_compressed_nmf,89,0.0791354080685307
images_compressed_deep_ae,89,0.07210089459634217
images_compressed_pca,90,0.08168370475810838
images_compressed_svd,90,0.04570644108836097
images_compressed_nmf,90,0.09589908570997419
images_compressed_deep_ae,90,0.027093446658933762
images_compressed_pca,91,0.09837694464280711
images_compressed_svd,91,0.13110489781141765
images_compressed_nmf,91,0.07288398940774454
images_compressed_deep_ae,91,0.18044407942904972
images_compressed_pca,92,-0.14933855513656957
images_compressed_svd,92,-0.012552280599513077
images_compressed_nmf,92,0.049712952490884255
images_compressed_deep_ae,92,-0.1404420015279082
images_compressed_pca,93,0.06128728958362073
images_compressed_svd,93,0.10179529036211465
images_compressed_nmf,93,0.16712455262521764
images_compressed_deep_ae,93,-0.17375688694754543
images_compressed_pca,94,-0.04606256072940784
images_compressed_svd,94,-0.05500320921422497
images_compressed_nmf,94,-0.20020416445527234
images_compressed_deep_ae,94,-0.2271427888168227
images_compressed_pca,95,0.1251520121051577
images_compressed_svd,95,0.14642687490228656
images_compressed_nmf,95,0.07809236382082574
images_compressed_deep_ae,95,0.10899236488398445
images_compressed_pca,96,0.19961410046603256
images_compressed_svd,96,0.19477185723414292
images_compressed_nmf,96,0.1507735700367735
images_compressed_deep_ae,96,0.037362202607404305
images_compressed_pca,97,0.004228005597169071
images_compressed_svd,97,0.15237915729460494
images_compressed_nmf,97,-0.05190870256202884
images_compressed_deep_ae,97,-0.03254763858790288
images_compressed_pca,98,-0.0025981655453028996
images_compressed_svd,98,-0.003072789435493828
images_compressed_nmf,98,-0.1624222103709474
images_compressed_deep_ae,98,0.04001513718108152
images_compressed_pca,99,-0.06218869972962704
images_compressed_svd,99,-0.07466424006466532
images_compressed_nmf,99,-0.052291299262840596
images_compressed_deep_ae,99,-0.16223789180257642
images_compressed_pca,100,0.07677671134740671
images_compressed_svd,100,0.02608746562419051
images_compressed_nmf,100,0.18508020876818299
images_compressed_deep_ae,100,0.10880172713918412
images_compressed_pca,101,-0.09427782189722889
images_compressed_svd,101,-0.08350860042931885
images_compressed_nmf,101,-0.026923887443778716
images_compressed_deep_ae,101,-0.06669433435929717
images_compressed_pca,102,0.050631934164653614
images_compressed_svd,102,0.056819172525021666
images_compressed_nmf,102,0.026947686570730545
images_compressed_deep_ae,102,0.048062273066581285
images_compressed_pca,103,0.07721341101120305
images_compressed_svd,103,0.08204893146471881
images_compressed_nmf,103,0.074039827349064
images_compressed_deep_ae,103,-0.006901938249315842
images_compressed_pca,104,0.08880659088249665
images_compressed_svd,104,0.09304142854970188
images_compressed_nmf,104,0.20383620660889468
images_compressed_deep_ae,104,-0.0014885824478574339
images_compressed_pca,105,-0.14473961760856846
images_compressed_svd,105,-0.12421509490086624
images_compressed_nmf,105,0.1273360528350852
images_compressed_deep_ae,105,0.0057482574696431366
images_compressed_pca,106,-0.09574324522112931
images_compressed_svd,106,-0.05641224489754948
images_compressed_nmf,106,0.10472516331105108
images_compressed_deep_ae,106,0.0004471037740085837
images_compressed_pca,107,-0.06373146531479423
images_compressed_svd,107,-0.008122689251208515
images_compressed_nmf,107,-0.12978363146485172
images_compressed_deep_ae,107,-0.5924266800842708
images_compressed_pca,108,0.2143954296719448
images_compressed_svd,108,0.20774993238569428
images_compressed_nmf,108,0.15463199568330455
images_compressed_deep_ae,108,0.037425262101322354
images_compressed_pca,109,0.10270134142984289
images_compressed_svd,109,0.17025901505077257
images_compressed_nmf,109,0.0820934590951562
images_compressed_deep_ae,109,0.06346422314488198
images_compressed_pca,110,0.18628956970096266
images_compressed_svd,110,0.19541563485007474
images_compressed_nmf,110,0.19451690249223652
images_compressed_deep_ae,110,0.021060658916185915
images_compressed_pca,111,0.04947703487506527
images_compressed_svd,111,0.03979383627463251
images_compressed_nmf,111,0.02070471823508746
images_compressed_deep_ae,111,-0.03522411170080186
images_compressed_pca,112,-0.02782405053181769
images_compressed_svd,112,0.03905215897232739
images_compressed_nmf,112,-0.018525640786698716
images_compressed_deep_ae,112,-0.1346144816629511
images_compressed_pca,113,0.12931533017714814
images_compressed_svd,113,0.12964751107358818
images_compressed_nmf,113,0.13262900324392202
images_compressed_deep_ae,113,0.014542844508962482
images_compressed_pca,114,-0.25061632852026605
images_compressed_svd,114,-0.16596866831436508
images_compressed_nmf,114,-0.11717093297587389
images_compressed_deep_ae,114,-0.12946830488554872
images_compressed_pca,115,0.12001201200646272
images_compressed_svd,115,0.08455019772195593
images_compressed_nmf,115,0.16218179516728548
images_compressed_deep_ae,115,-0.03637314192550978
images_compressed_pca,116,0.005259224158005837
images_compressed_svd,116,-0.06267173174621843
images_compressed_nmf,116,0.11268794765668666
images_compressed_deep_ae,116,0.04888275769227701
images_compressed_pca,117,0.0787009740858815
images_compressed_svd,117,0.23232691965589047
images_compressed_nmf,117,0.12086535152532307
images_compressed_deep_ae,117,0.12429004498422369
images_compressed_pca,118,0.04587262680074822
images_compressed_svd,118,0.05195950785292558
images_compressed_nmf,118,0.07916353532431075
images_compressed_deep_ae,118,-0.12452467443680537
images_compressed_pca,119,0.14226404407060733
images_compressed_svd,119,0.1342743607389698
images_compressed_nmf,119,0.05260288581073069
images_compressed_deep_ae,119,0.07494012702421693
images_compressed_pca,120,0.023611393011761517
images_compressed_svd,120,0.0500712414044997
images_compressed_nmf,120,-0.04471712530800809
images_compressed_deep_ae,120,-0.07523177014743454
images_compressed_pca,121,-0.002132159090243446
images_compressed_svd,121,-0.11914881685006917
images_compressed_nmf,121,0.09388794847985771
images_compressed_deep_ae,121,-0.008714410790843008
images_compressed_pca,122,0.07044998511047929
images_compressed_svd,122,0.05531127916504297
images_compressed_nmf,122,0.1639113557438534
images_compressed_deep_ae,122,-0.1793412642921406
images_compressed_pca,123,0.2543658710616211
images_compressed_svd,123,0.26579658988398003
images_compressed_nmf,123,0.18895087552986
images_compressed_deep_ae,123,-0.00046791472810703283
images_compressed_pca,124,-0.1965060931970497
images_compressed_svd,124,-0.1654543868564855
images_compressed_nmf,124,-0.1906910363232761
images_compressed_deep_ae,124,0.07208732969662901
images_compressed_pca,125,0.0241277541317253
images_compressed_svd,125,0.04147025085858802
images_compressed_nmf,125,0.0038749613344434275
images_compressed_deep_ae,125,0.03182023359617381
images_compressed_pca,126,0.09126129252269388
images_compressed_svd,126,0.051907492382058495
images_compressed_nmf,126,0.13473894056041902
images_compressed_deep_ae,126,0.031859652346234
images_compressed_pca,127,0.15140502204004402
images_compressed_svd,127,0.14857240137898042
images_compressed_nmf,127,0.019989934676554744
images_compressed_deep_ae,127,0.003589617949340873
images_compressed_pca,128,-0.10425236829902351
images_compressed_svd,128,0.029004410684156712
images_compressed_nmf,128,-0.10014816587949271
images_compressed_deep_ae,128,-0.11927006755708502
images_compressed_pca,129,0.2102682210831579
images_compressed_svd,129,0.20036571331204567
images_compressed_nmf,129,0.1553938300804566
images_compressed_deep_ae,129,-0.00846136504282069
images_compressed_pca,130,-0.0922884797577721
images_compressed_svd,130,-0.03778984363294269
images_compressed_nmf,130,0.14743370505042397
images_compressed_deep_ae,130,-0.1002765435649664
images_compressed_pca,131,0.13255746721681083
images_compressed_svd,131,0.06890892417176375
images_compressed_nmf,131,0.1238906412003763
images_compressed_deep_ae,131,0.013893611397150063
images_compressed_pca,132,0.006063833780392658
images_compressed_svd,132,-0.013748767861798683
images_compressed_nmf,132,0.08970889814732241
images_compressed_deep_ae,132,0.02861876881075265
images_compressed_pca,133,-0.6941040722304115
images_compressed_svd,133,-0.5194359958391008
images_compressed_nmf,133,-0.1548305032093169
images_compressed_deep_ae,133,-0.01283847271947769
images_compressed_pca,134,-0.38390044631511233
images_compressed_svd,134,-0.3897425772991321
images_compressed_nmf,134,-0.06889467141538841
images_compressed_deep_ae,134,-0.16574615275343985
images_compressed_pca,135,-0.2824901365101793
images_compressed_svd,135,-0.27580752471151637
images_compressed_nmf,135,-0.03198399163728061
images_compressed_deep_ae,135,-0.37162163094015366
images_compressed_pca,136,0.15557117081356608
images_compressed_svd,136,0.15085966323021405
images_compressed_nmf,136,0.10227287574124289
images_compressed_deep_ae,136,0.03954094524151819
images_compressed_pca,137,0.17351515784259108
images_compressed_svd,137,0.1684323100490469
images_compressed_nmf,137,0.1469540278185968
images_compressed_deep_ae,137,0.11656052585593812
images_compressed_pca,138,-0.2596394567171427
images_compressed_svd,138,-0.3196540829063512
images_compressed_nmf,138,0.016183154692303137
images_compressed_deep_ae,138,-0.16234409846743714
images_compressed_pca,139,0.14982549850852722
images_compressed_svd,139,0.2711222520741067
images_compressed_nmf,139,0.3266828076983297
images_compressed_deep_ae,139,0.12736287233917243
images_compressed_pca,140,0.012401238768865896
images_compressed_svd,140,0.025374680089312984
images_compressed_nmf,140,-0.03152729932824827
images_compressed_deep_ae,140,0.014306520631865216
images_compressed_pca,141,0.10148069036853091
images_compressed_svd,141,0.09711934007351175
images_compressed_nmf,141,0.10007864735539362
images_compressed_deep_ae,141,-0.019698734956526742
images_compressed_pca,142,0.10932020692533106
images_compressed_svd,142,0.10901287049043418
images_compressed_nmf,142,0.20528349845877447
images_compressed_deep_ae,142,0.004165165413222649
images_compressed_pca,143,0.12381148621790128
images_compressed_svd,143,0.04784179066968497
images_compressed_nmf,143,-0.04516300365280368
images_compressed_deep_ae,143,-0.1002496798212984
images_compressed_pca,144,0.06738550121488407
images_compressed_svd,144,0.06740557589505969
images_compressed_nmf,144,0.14842945016756348
images_compressed_deep_ae,144,0.027617943318804072
images_compressed_pca,145,0.05128267796513497
images_compressed_svd,145,0.17750403253049174
images_compressed_nmf,145,0.1364644022497159
images_compressed_deep_ae,145,-0.2631563630507765
images_compressed_pca,146,0.10635530780197289
images_compressed_svd,146,0.10718183529175362
images_compressed_nmf,146,0.11856126914654919
images_compressed_deep_ae,146,0.01571101395504404
images_compressed_pca,147,0.02228825623709041
images_compressed_svd,147,-0.013248354735532208
images_compressed_nmf,147,0.19802225557588582
images_compressed_deep_ae,147,0.013366749768017439
images_compressed_pca,148,0.005567165373416727
images_compressed_svd,148,-0.08373499835486364
images_compressed_nmf,148,0.055922352172576906
images_compressed_deep_ae,148,-0.28545141292817156
images_compressed_pca,149,0.18280562556013102
images_compressed_svd,149,0.18598420092353407
images_compressed_nmf,149,0.19651196039152508
images_compressed_deep_ae,149,-0.01487638949469372
images_compressed_pca,150,-0.10832745835993629
images_compressed_svd,150,-0.11476568325404402
images_compressed_nmf,150,0.07489593640362213
images_compressed_deep_ae,150,-0.1308974518958279
images_compressed_pca,151,0.07264848226556553
images_compressed_svd,151,0.06509065906344058
images_compressed_nmf,151,-0.07224503196313847
images_compressed_deep_ae,151,-0.0074578904163344895
images_compressed_pca,152,0.1241257841610709
images_compressed_svd,152,0.10287088051022508
images_compressed_nmf,152,-0.007777867534814797
images_compressed_deep_ae,152,-0.0178158125048562
images_compressed_pca,153,0.1638316926445902
images_compressed_svd,153,0.171465042028641
images_compressed_nmf,153,0.1682832107280583
images_compressed_deep_ae,153,0.06394488948951327
images_compressed_pca,154,0.16157028501969717
images_compressed_svd,154,0.1676879469714957
images_compressed_nmf,154,0.17515597075682887
images_compressed_deep_ae,154,0.17452518019009267
images_compressed_pca,155,0.15474364555372755
images_compressed_svd,155,0.2515750754358531
images_compressed_nmf,155,0.16510739697995536
images_compressed_deep_ae,155,0.13705155001483793
images_compressed_pca,156,0.13207220146253418
images_compressed_svd,156,0.17818881006671827
images_compressed_nmf,156,0.16581398493343102
images_compressed_deep_ae,156,0.01003660490254632
images_compressed_pca,157,0.09072434659182527
images_compressed_svd,157,0.0813951151949992
images_compressed_nmf,157,0.00469707813940079
images_compressed_deep_ae,157,0.09406106721119123
images_compressed_pca,158,0.038498731799401
images_compressed_svd,158,0.055430107705296994
images_compressed_nmf,158,-0.01796534912322545
images_compressed_deep_ae,158,-0.058002190519135466
images_compressed_pca,159,0.1729709873078319
images_compressed_svd,159,0.1618056944468721
images_compressed_nmf,159,0.13319745416883078
images_compressed_deep_ae,159,0.06650741690853224
images_compressed_pca,160,0.13935029599719706
images_compressed_svd,160,0.14108156222116974
images_compressed_nmf,160,0.07228196408167875
images_compressed_deep_ae,160,0.027932922763699297
images_compressed_pca,161,0.056856634767532555
images_compressed_svd,161,0.07608934774962761
images_compressed_nmf,161,0.13687869998256874
images_compressed_deep_ae,161,-0.034447661087389836
images_compressed_pca,162,0.13835957200072302
images_compressed_svd,162,0.010029388100223469
images_compressed_nmf,162,0.15285195818736363
images_compressed_deep_ae,162,-0.057796142838885345
images_compressed_pca,163,0.018393596607576446
