modality,split,r2
images_compressed_deep_ae,47,0.10527095392843244
images_compressed_pca,48,-0.07870076315256003
images_compressed_svd,48,-0.0328065319864983
images_compressed_nmf,48,0.019766074649252174
images_compressed_deep_ae,48,-0.0659061330902655
images_compressed_pca,49,0.13978637475229638
images_compressed_svd,49,0.11369540182677007
images_compressed_nmf,49,0.1302569596234484
images_compressed_deep_ae,49,0.08329314292276457
images_compressed_pca,50,0.010044955144744239
images_compressed_svd,50,-0.07309901801677654
images_compressed_nmf,50,0.06831474807579907
images_compressed_deep_ae,50,0.0701120154831888
images_compressed_pca,51,0.07590241189581981
images_compressed_svd,51,-0.018166648618767045
images_compressed_nmf,51,0.0017619155456993774
images_compressed_deep_ae,51,0.003841254801515648
images_compressed_pca,52,-0.24893096771526402
images_compressed_svd,52,-0.1940425631279803
images_compressed_nmf,52,0.044071673546958845
images_compressed_deep_ae,52,0.05000201015271499
images_compressed_pca,53,0.1292809149426717
images_compressed_svd,53,0.03341253179489079
images_compressed_nmf,53,-0.004712232728349308
images_compressed_deep_ae,53,-0.14381098562737127
images_compressed_pca,54,0.13056212149649227
images_compressed_svd,54,0.13806702646285451
images_compressed_nmf,54,0.14711406050113818
images_compressed_deep_ae,54,0.05129962402045696
images_compressed_pca,55,0.14052196864014155
images_compressed_svd,55,0.029252688475336575
images_compressed_nmf,55,-0.0020834074985489615
images_compressed_deep_ae,55,0.0424992540170408
images_compressed_pca,56,0.13438693608043728
images_compressed_svd,56,0.12469763470921214
images_compressed_nmf,56,0.1331711147710688
images_compressed_deep_ae,56,0.08113284200990489
images_compressed_pca,57,0.014258768308051506
images_compressed_svd,57,0.00908826062758139
images_compressed_nmf,57,0.0024461857181721225
images_compressed_deep_ae,57,0.009513932982679218
images_compressed_pca,58,-0.28747046004995336
images_compressed_svd,58,-0.29582695047381646
images_compressed_nmf,58,-0.06682395840077038
images_compressed_deep_ae,58,-0.21702406056782508
images_compressed_pca,59,0.059625490000493775
images_compressed_svd,59,0.03594879083174651
images_compressed_nmf,59,0.023989108466510478
images_compressed_deep_ae,59,0.040607269213077
images_compressed_pca,60,0.23973999138271118
images_compressed_svd,60,0.14578284471928438
images_compressed_nmf,60,0.04795123850163352
images_compressed_deep_ae,60,0.11029174046461232
images_compressed_pca,61,0.063603626334925
images_compressed_svd,61,0.060829945283040754
images_compressed_nmf,61,0.09212979305093028
images_compressed_deep_ae,61,0.06002024785325355
images_compressed_pca,62,0.07528954007353439
images_compressed_svd,62,-0.10330115331443435
images_compressed_nmf,62,-0.013787623186695352
images_compressed_deep_ae,62,-0.014467501914785519
images_compressed_pca,63,0.15618032716900876
images_compressed_svd,63,0.1457277171392779
images_compressed_nmf,63,-0.03319915193239931
images_compressed_deep_ae,63,0.06487917071494131
images_compressed_pca,64,0.06284298588858972
images_compressed_svd,64,0.04546633665650612
images_compressed_nmf,64,0.07439314305156786
images_compressed_deep_ae,64,0.04482051884093052
images_compressed_pca,65,-0.034238839137973764
images_compressed_svd,65,-0.033406298523045885
images_compressed_nmf,65,-0.01012525023928501
images_compressed_deep_ae,65,-0.03229876863903525
images_compressed_pca,66,0.09810805666105626
images_compressed_svd,66,0.10284520840797617
images_compressed_nmf,66,0.07848085859698628
images_compressed_deep_ae,66,0.10025448224327627
images_compressed_pca,67,0.10142216943546434
images_compressed_svd,67,-0.012850126383456173
images_compressed_nmf,67,-0.060148770703052135
images_compressed_deep_ae,67,-0.05209945527226867
images_compressed_pca,68,-0.27534457673699864
images_compressed_svd,68,-0.4105730108348966
images_compressed_nmf,68,-0.17404881477211243
images_compressed_deep_ae,68,-0.31608234958530446
images_compressed_pca,69,-0.03720374704397189
images_compressed_svd,69,-0.11993990248946429
images_compressed_nmf,69,-0.04572312670309131
images_compressed_deep_ae,69,-0.018198280726330562
images_compressed_pca,70,0.09417462670010857
images_compressed_svd,70,0.06585986962999624
images_compressed_nmf,70,0.03654405849341236
images_compressed_deep_ae,70,0.06506138670472539
images_compressed_pca,71,0.1769413236022126
images_compressed_svd,71,0.16353692870720804
images_compressed_nmf,71,0.0516639294858946
images_compressed_deep_ae,71,0.15195683523272085
images_compressed_pca,72,0.08172358859770001
images_compressed_svd,72,0.13896639339423533
images_compressed_nmf,72,0.10152670584035339
images_compressed_deep_ae,72,0.1294168720104949
images_compressed_pca,73,0.08214078935145197
images_compressed_svd,73,0.044082458875490116
images_compressed_nmf,73,0.06857741682392338
images_compressed_deep_ae,73,0.11099853267439852
images_compressed_pca,74,0.13243174538304336
images_compressed_svd,74,0.09574432575059211
images_compressed_nmf,74,0.06298288828012066
images_compressed_deep_ae,74,0.07360555898947152
images_compressed_pca,75,0.08654854475985763
images_compressed_svd,75,-0.07361282234684752
images_compressed_nmf,75,0.040107791241048796
images_compressed_deep_ae,75,0.06736982864246188
images_compressed_pca,76,0.1386726843110757
images_compressed_svd,76,0.08829027348105145
images_compressed_nmf,76,0.04735775576018786
images_compressed_deep_ae,76,0.10486044236415626
images_compressed_pca,77,0.10591530813625716
images_compressed_svd,77,0.0778566532533772
images_compressed_nmf,77,0.07924197805212085
images_compressed_deep_ae,77,0.06968812706389316
images_compressed_pca,78,0.13263645561317094
images_compressed_svd,78,0.16144063522319319
images_compressed_nmf,78,0.1332288947324779
images_compressed_deep_ae,78,0.14850867723238192
images_compressed_pca,79,-0.07063549174075212
images_compressed_svd,79,-0.08059545800176005
images_compressed_nmf,79,0.044245858539173955
images_compressed_deep_ae,79,-0.0971154536389216
images_compressed_pca,80,0.05653313502705848
images_compressed_svd,80,0.03649413535691759
images_compressed_nmf,80,-0.026212328727386547
images_compressed_deep_ae,80,0.01802445121764329
images_compressed_pca,81,0.058137744097990884
images_compressed_svd,81,0.06623627387333464
images_compressed_nmf,81,0.029694103521613613
images_compressed_deep_ae,81,0.032849549067851536
images_compressed_pca,82,0.09954756359500061
images_compressed_svd,82,0.06595824891859314
images_compressed_nmf,82,0.13928005267713617
images_compressed_deep_ae,82,0.11254690833701342
images_compressed_pca,83,0.20942938968170977
images_compressed_svd,83,0.08537875119079552
images_compressed_nmf,83,0.11109577026986006
images_compressed_deep_ae,83,0.1037828421938286
images_compressed_pca,84,0.006896802142527969
images_compressed_svd,84,-0.06231789783291264
images_compressed_nmf,84,-0.05217492663973622
images_compressed_deep_ae,84,-0.019057699374236847
images_compressed_pca,85,0.13351543468356197
images_compressed_svd,85,0.05868955416738242
images_compressed_nmf,85,0.08036216594795931
images_compressed_deep_ae,85,0.11427774001334334
images_compressed_pca,86,-0.39317724207696103
images_compressed_svd,86,-0.4171991046080701
images_compressed_nmf,86,-0.04618312827092197
images_compressed_deep_ae,86,-0.05262860818538573
images_compressed_pca,87,0.059686398970534404
images_compressed_svd,87,0.04207522773698691
images_compressed_nmf,87,0.041020093588846174
images_compressed_deep_ae,87,0.04311958182467668
images_compressed_pca,88,0.019648031262131882
images_compressed_svd,88,-0.0013634242844704492
images_compressed_nmf,88,-0.0477564370224719
images_compressed_deep_ae,88,-0.011100205165882393
images_compressed_pca,89,-0.1435379701402295
images_compressed_svd,89,-0.36819764896199025
images_compressed_nmf,89,0.009295751230188998
images_compressed_deep_ae,89,0.025961788250590923
images_compressed_pca,90,0.15768222310668978
images_compressed_svd,90,0.10234139906443573
images_compressed_nmf,90,0.10514914092815364
images_compressed_deep_ae,90,0.10598493156719435
images_compressed_pca,91,0.23037441570490758
images_compressed_svd,91,0.10294304542866772
images_compressed_nmf,91,0.134326589820707
images_compressed_deep_ae,91,0.10380239320921714
images_compressed_pca,92,0.15711314268856813
images_compressed_svd,92,0.004907239096689109
images_compressed_nmf,92,0.06675160727035023
images_compressed_deep_ae,92,0.06606380030183068
images_compressed_pca,93,0.15441729957990036
images_compressed_svd,93,0.15897243545280315
images_compressed_nmf,93,0.03616190779894135
images_compressed_deep_ae,93,0.08912980169704021
images_compressed_pca,94,0.09753609666143503
images_compressed_svd,94,0.05693630152380724
images_compressed_nmf,94,0.03045494229753387
images_compressed_deep_ae,94,-0.13957151428551606
images_compressed_pca,95,0.1460199484603787
images_compressed_svd,95,0.14576803078864464
images_compressed_nmf,95,0.055715748145976796
images_compressed_deep_ae,95,0.1405704791260337
images_compressed_pca,96,0.237653586817545
images_compressed_svd,96,0.12135889961698976
images_compressed_nmf,96,0.019565350347949706
images_compressed_deep_ae,96,0.08241311103810933
images_compressed_pca,97,0.09306498134543806
images_compressed_svd,97,0.09320705724099765
images_compressed_nmf,97,0.04652205936289866
images_compressed_deep_ae,97,0.0891763769049585
images_compressed_pca,98,-0.021394014028838226
images_compressed_svd,98,-0.1738735255266457
images_compressed_nmf,98,0.012980092732185478
images_compressed_deep_ae,98,0.0051217559056973005
images_compressed_pca,99,0.017845433731332183
images_compressed_svd,99,0.024413799859503982
images_compressed_nmf,99,0.012338379226965568
images_compressed_deep_ae,99,0.004453723710838298
images_compressed_pca,100,-0.028291563458490154
images_compressed_svd,100,-0.0010554102517870145
images_compressed_nmf,100,0.017373910568675766
images_compressed_deep_ae,100,0.014741128436636775
images_compressed_pca,101,-0.10966030757919887
images_compressed_svd,101,-0.14376638768387062
images_compressed_nmf,101,-0.18762004109011232
images_compressed_deep_ae,101,0.02827289871830585
images_compressed_pca,102,0.12711031195848366
images_compressed_svd,102,0.10664111825636102
images_compressed_nmf,102,0.111882861494631
images_compressed_deep_ae,102,0.12129980349002378
images_compressed_pca,103,0.13327030050658306
images_compressed_svd,103,0.018446382285836616
images_compressed_nmf,103,0.05076335316089742
images_compressed_deep_ae,103,0.010348728431677778
images_compressed_pca,104,0.2333955932844508
images_compressed_svd,104,0.08194829062845288
images_compressed_nmf,104,0.0564543510191543
images_compressed_deep_ae,104,0.0533742671072337
images_compressed_pca,105,-0.16130236618197014
images_compressed_svd,105,-0.14852009627296048
images_compressed_nmf,105,0.04683951571780598
images_compressed_deep_ae,105,0.096437923472383
images_compressed_pca,106,0.15777806132067806
images_compressed_svd,106,0.11566310764178811
images_compressed_nmf,106,0.04896050994885259
images_compressed_deep_ae,106,0.0881007170934015
images_compressed_pca,107,-0.10789244091788408
images_compressed_svd,107,-0.2408036796097981
images_compressed_nmf,107,-0.166161172943039
images_compressed_deep_ae,107,-0.6913878303415144
images_compressed_pca,108,0.048251907365492785
images_compressed_svd,108,0.04630980348583691
images_compressed_nmf,108,0.05241895061643698
images_compressed_deep_ae,108,0.054394224330129304
images_compressed_pca,109,0.1390687478522452
images_compressed_svd,109,0.12874943670417038
images_compressed_nmf,109,0.045873721505256926
images_compressed_deep_ae,109,0.09305158585982598
images_compressed_pca,110,0.11703761156847803
images_compressed_svd,110,0.06561689956144523
images_compressed_nmf,110,0.07556836271360379
images_compressed_deep_ae,110,0.0789475753277904
images_compressed_pca,111,0.04430215072073007
images_compressed_svd,111,0.09144915669780307
images_compressed_nmf,111,0.05896698397708788
images_compressed_deep_ae,111,0.12459738426279088
images_compressed_pca,112,0.32559390955195056
images_compressed_svd,112,0.16517172951620396
images_compressed_nmf,112,0.0907317026695924
images_compressed_deep_ae,112,0.1228446965438067
images_compressed_pca,113,0.08181647893990995
images_compressed_svd,113,0.052851995445054256
images_compressed_nmf,113,0.05490470588100349
images_compressed_deep_ae,113,0.07697181133260933
images_compressed_pca,114,-0.04878726439178305
images_compressed_svd,114,-0.10883213303134576
images_compressed_nmf,114,-0.02177349327120548
images_compressed_deep_ae,114,-0.019146527011313363
images_compressed_pca,115,0.10199230952207794
images_compressed_svd,115,0.05362651676285868
images_compressed_nmf,115,0.052275905633207054
images_compressed_deep_ae,115,-0.0787805695087862
images_compressed_pca,116,-0.04153682092939581
images_compressed_svd,116,-0.06332250708786669
images_compressed_nmf,116,-0.008541889564313232
images_compressed_deep_ae,116,0.0323248238260444
images_compressed_pca,117,-0.0014714135656401783
images_compressed_svd,117,0.004103724631799199
images_compressed_nmf,117,0.07666679661908538
images_compressed_deep_ae,117,0.10568461813251895
images_compressed_pca,118,0.10410264174028672
images_compressed_svd,118,0.024175795012873702
images_compressed_nmf,118,-0.08189927709151146
images_compressed_deep_ae,118,-0.0252292106302463
images_compressed_pca,119,0.04454141810634327
images_compressed_svd,119,-0.04601068871131431
images_compressed_nmf,119,0.06235030594709501
images_compressed_deep_ae,119,0.08974366817705293
images_compressed_pca,120,0.0437999710737248
images_compressed_svd,120,0.0075088731261705455
images_compressed_nmf,120,0.00046088825965395763
images_compressed_deep_ae,120,-0.0052847801010669215
images_compressed_pca,121,-0.03843058946534028
images_compressed_svd,121,-0.052968124518120385
images_compressed_nmf,121,0.03392725783670125
images_compressed_deep_ae,121,0.06906928401591139
images_compressed_pca,122,0.05785126320217282
images_compressed_svd,122,0.0807480699299602
images_compressed_nmf,122,0.10026626473742706
images_compressed_deep_ae,122,0.08532158685457003
images_compressed_pca,123,0.27459508783689324
images_compressed_svd,123,0.15639342491425356
images_compressed_nmf,123,0.060864086793627314
images_compressed_deep_ae,123,-2.1339755879923317e-05
images_compressed_pca,124,-0.19175810672252647
images_compressed_svd,124,-0.19621888833070833
images_compressed_nmf,124,0.03884759751911637
images_compressed_deep_ae,124,0.045971275833144865
images_compressed_pca,125,-0.08951067486043351
images_compressed_svd,125,-0.0825915815333853
images_compressed_nmf,125,0.010046494870096567
images_compressed_deep_ae,125,0.04901014071232224
images_compressed_pca,126,0.07207167084108568
images_compressed_svd,126,0.018143166575281366
images_compressed_nmf,126,0.05290022480052747
images_compressed_deep_ae,126,0.06914847751530928
images_compressed_pca,127,0.10944742626528126
images_compressed_svd,127,-0.00595230564981053
images_compressed_nmf,127,-0.039446497954659376
images_compressed_deep_ae,127,0.029521821732993003
images_compressed_pca,128,-0.05067723060198892
images_compressed_svd,128,-0.17029602253293685
images_compressed_nmf,128,0.08896512469998596
images_compressed_deep_ae,128,0.07864216144167668
images_compressed_pca,129,0.13613578876046162
images_compressed_svd,129,0.05484294487026531
images_compressed_nmf,129,-1838.1530627594193
images_compressed_deep_ae,129,0.05770965299436015
images_compressed_pca,130,0.24532226564406745
images_compressed_svd,130,0.18663414025996405
images_compressed_nmf,130,0.09721668612289525
images_compressed_deep_ae,130,0.04149394519515581
images_compressed_pca,131,0.018537807588440813
images_compressed_svd,131,-0.06374119920659171
images_compressed_nmf,131,0.0008265952448034408
images_compressed_deep_ae,131,0.030505005928818996
images_compressed_pca,132,0.06454355454019334
images_compressed_svd,132,0.04775586467441795
images_compressed_nmf,132,-0.015099238723084829
images_compressed_deep_ae,132,-0.03612761289146382
images_compressed_pca,133,-0.33430983544409076
images_compressed_svd,133,-0.23601037096585187
images_compressed_nmf,133,-0.03629315342608619
images_compressed_deep_ae,133,-0.06209016333612549
images_compressed_pca,134,-0.0374653165983887
images_compressed_svd,134,0.010446519126324438
images_compressed_nmf,134,0.030963953548156842
images_compressed_deep_ae,134,0.006830070587837689
images_compressed_pca,135,0.016264356712995198
images_compressed_svd,135,-0.010147833269813944
images_compressed_nmf,135,-0.009199108869602846
images_compressed_deep_ae,135,-0.0292724176679795
images_compressed_pca,136,0.1613063539849554
images_compressed_svd,136,0.09995100917504485
images_compressed_nmf,136,0.08739417471260458
images_compressed_deep_ae,136,0.08127219350928971
images_compressed_pca,137,0.10298764949415862
images_compressed_svd,137,0.03143251496951194
images_compressed_nmf,137,0.02018196591085486
images_compressed_deep_ae,137,0.05752994547665358
images_compressed_pca,138,0.023332766150013673
images_compressed_svd,138,0.03172904816517108
images_compressed_nmf,138,0.09909108315454795
images_compressed_deep_ae,138,0.05789621872469808
images_compressed_pca,139,0.0858391734580155
images_compressed_svd,139,0.08779852548636158
images_compressed_nmf,139,0.054241906785782446
images_compressed_deep_ae,139,0.037991735313503416
images_compressed_pca,140,0.044275161813295494
images_compressed_svd,140,-0.04305412277054721
images_compressed_nmf,140,-0.018065975912448407
images_compressed_deep_ae,140,-0.09997188651829725
images_compressed_pca,141,0.17101178285515228
images_compressed_svd,141,0.1671469649909112
images_compressed_nmf,141,0.10729394451746488
images_compressed_deep_ae,141,0.08354763871473525
images_compressed_pca,142,0.15034433859380014
images_compressed_svd,142,0.058493556502746236
images_compressed_nmf,142,0.04496842725611694
images_compressed_deep_ae,142,0.10836348456566536
images_compressed_pca,143,-0.10055534066754768
images_compressed_svd,143,-0.1730431245801478
images_compressed_nmf,143,-0.1116189654939117
images_compressed_deep_ae,143,-0.09300021574158879
images_compressed_pca,144,0.11588190266395071
images_compressed_svd,144,0.0960416841838585
images_compressed_nmf,144,0.04451134463868489
images_compressed_deep_ae,144,0.07326997598547969
images_compressed_pca,145,0.08282912421906297
images_compressed_svd,145,0.07516954830182943
images_compressed_nmf,145,0.09993213026344139
images_compressed_deep_ae,145,0.09781809924408114
images_compressed_pca,146,-0.08480475290739276
images_compressed_svd,146,-0.055577205506641914
images_compressed_nmf,146,0.04023038744435958
images_compressed_deep_ae,146,-0.011622041930358318
images_compressed_pca,147,0.11497259123367676
images_compressed_svd,147,0.07066228209084302
images_compressed_nmf,147,0.11053803039484156
images_compressed_deep_ae,147,0.05523383710240626
images_compressed_pca,148,-0.004013915036038318
images_compressed_svd,148,-0.011728228208584657
images_compressed_nmf,148,-0.0742422969060248
images_compressed_deep_ae,148,-0.01626819780427291
images_compressed_pca,149,0.1652128468211831
images_compressed_svd,149,0.12434538987938915
images_compressed_nmf,149,0.025129267853003623
images_compressed_deep_ae,149,0.14723935751932316
images_compressed_pca,150,-0.11533035904066713
images_compressed_svd,150,-0.17736373256907623
images_compressed_nmf,150,-0.07319339076536657
images_compressed_deep_ae,150,-0.10653355508643281
images_compressed_pca,151,0.02798992057406613
images_compressed_svd,151,0.023060273159378863
images_compressed_nmf,151,0.012271198924387328
images_compressed_deep_ae,151,0.01769795616745007
images_compressed_pca,152,0.17286658505433083
images_compressed_svd,152,0.07680027288815494
images_compressed_nmf,152,0.054044948378585755
images_compressed_deep_ae,152,0.01442420358487606
images_compressed_pca,153,0.151455668458218
images_compressed_svd,153,0.05516588914672038
images_compressed_nmf,153,0.08142625942090254
images_compressed_deep_ae,153,0.09324683798980815
images_compressed_pca,154,0.04160823698531302
images_compressed_svd,154,-0.008205874112136247
images_compressed_nmf,154,0.050832242867066446
images_compressed_deep_ae,154,0.05531770186154006
images_compressed_pca,155,0.18802389237277362
images_compressed_svd,155,0.14221478374190044
images_compressed_nmf,155,0.11285023761896473
images_compressed_deep_ae,155,0.12834089738465038
images_compressed_pca,156,0.06878688228653562
images_compressed_svd,156,0.04743725952298705
images_compressed_nmf,156,0.07183751625545198
images_compressed_deep_ae,156,0.15102077768119082
images_compressed_pca,157,0.11494804801570568
images_compressed_svd,157,0.06467127984501253
images_compressed_nmf,157,0.10965945321277037
images_compressed_deep_ae,157,0.10933390958443734
images_compressed_pca,158,0.09713424767160772
images_compressed_svd,158,0.1131542853847396
images_compressed_nmf,158,0.03230922622246557
images_compressed_deep_ae,158,0.04701063739918343
images_compressed_pca,159,0.10387078097398417
images_compressed_svd,159,0.12105957738791417
images_compressed_nmf,159,0.06392881378828319
images_compressed_deep_ae,159,0.14872003304332437
images_compressed_pca,160,0.1029504189834285
images_compressed_svd,160,0.06559281409886464
images_compressed_nmf,160,0.0507266284858886
images_compressed_deep_ae,160,0.049522288178931784
images_compressed_pca,161,-0.032997153369797694
images_compressed_svd,161,-0.06908402865818886
images_compressed_nmf,161,0.09952194189245511
images_compressed_deep_ae,161,0.08662494443532143
images_compressed_pca,162,0.07600586008257981
images_compressed_svd,162,0.042716167908881
images_compressed_nmf,162,-2141.956674635902
images_compressed_deep_ae,162,0.0612711492373621
images_compressed_pca,163,-0.03123550125180219
images_compressed_svd,163,-0.05509220017886496
images_compressed_nmf,163,-0.03470778345265946
images_compressed_deep_ae,163,-0.04350546637708308
images_compressed_pca,164,0.10821483864197778
