modality,split,r2
images_compressed_svd,52,-0.5366862768721337
images_compressed_nmf,52,-0.08921641904194466
images_compressed_deep_ae,52,-0.13014390481197124
images_compressed_pca,53,0.031799094484649904
images_compressed_svd,53,0.11179861227087784
images_compressed_nmf,53,-0.020309996883785653
images_compressed_deep_ae,53,-0.025019409502688994
images_compressed_pca,54,0.18569457135575673
images_compressed_svd,54,0.2002508925023082
images_compressed_nmf,54,-36.82736479453934
images_compressed_deep_ae,54,0.14311517437625532
images_compressed_pca,55,0.3215782000401701
images_compressed_svd,55,0.26767027271155364
images_compressed_nmf,55,0.15159402614408568
images_compressed_deep_ae,55,0.20568296929214436
images_compressed_pca,56,0.2662994678579411
images_compressed_svd,56,0.29646998251370826
images_compressed_nmf,56,0.19401797470451132
images_compressed_deep_ae,56,0.2151747582056429
images_compressed_pca,57,0.05882472625320467
images_compressed_svd,57,-0.08695626954562163
images_compressed_nmf,57,-0.6394535129967387
images_compressed_deep_ae,57,0.0476624226057083
images_compressed_pca,58,0.1488623216646231
images_compressed_svd,58,0.1859249661664445
images_compressed_nmf,58,0.037799566694036946
images_compressed_deep_ae,58,0.042900519839487394
images_compressed_pca,59,0.15076879385849118
images_compressed_svd,59,0.14842494502465842
images_compressed_nmf,59,0.18574547456377244
images_compressed_deep_ae,59,0.07807446438048227
images_compressed_pca,60,0.2765764702829324
images_compressed_svd,60,0.3036500488426038
images_compressed_nmf,60,0.09994118301669319
images_compressed_deep_ae,60,0.24986096845598627
images_compressed_pca,61,0.2400968674816749
images_compressed_svd,61,0.1370815344403169
images_compressed_nmf,61,0.0821879320553548
images_compressed_deep_ae,61,0.32028810180098566
images_compressed_pca,62,0.30250965191560364
images_compressed_svd,62,0.2825803418160939
images_compressed_nmf,62,0.1461774462536919
images_compressed_deep_ae,62,0.2688375556894763
images_compressed_pca,63,0.3854704444984829
images_compressed_svd,63,0.3510569263874569
images_compressed_nmf,63,-0.05712935462223223
images_compressed_deep_ae,63,0.18453553657392308
images_compressed_pca,64,0.3282548307211771
images_compressed_svd,64,0.2887006494997576
images_compressed_nmf,64,0.23777374066555912
images_compressed_deep_ae,64,0.15820051474907693
images_compressed_pca,65,0.1953358241374763
images_compressed_svd,65,0.18079977626486776
images_compressed_nmf,65,-0.009572432780971196
images_compressed_deep_ae,65,0.15381280848033274
images_compressed_pca,66,0.2799522728682752
images_compressed_svd,66,0.038803771694926326
images_compressed_nmf,66,0.15668402817321436
images_compressed_deep_ae,66,0.34619086880510785
images_compressed_pca,67,0.35754168385232565
images_compressed_svd,67,0.09645796509525906
images_compressed_nmf,67,-0.029888676893295107
images_compressed_deep_ae,67,0.1762868786948023
images_compressed_pca,68,-0.1323174102093223
images_compressed_svd,68,-0.22999654730395536
images_compressed_nmf,68,-0.05500313815498736
images_compressed_deep_ae,68,-0.0870538432022272
images_compressed_pca,69,0.21953852829543952
images_compressed_svd,69,0.1490696728930142
images_compressed_nmf,69,0.16119867619187922
images_compressed_deep_ae,69,0.20237485113952425
images_compressed_pca,70,0.35643486466052376
images_compressed_svd,70,0.2984714732980126
images_compressed_nmf,70,0.1024149179862649
images_compressed_deep_ae,70,0.11671220563039897
images_compressed_pca,71,0.16996011327464677
images_compressed_svd,71,0.012444221037830938
images_compressed_nmf,71,-0.220741318645437
images_compressed_deep_ae,71,0.028770606066916282
images_compressed_pca,72,0.15570253913367915
images_compressed_svd,72,0.11386331370289093
images_compressed_nmf,72,0.14236188183490484
images_compressed_deep_ae,72,0.08521719554209628
images_compressed_pca,73,0.21664847889769545
images_compressed_svd,73,0.16292677263664612
images_compressed_nmf,73,-0.07822287493899349
images_compressed_deep_ae,73,0.18576932167043603
images_compressed_pca,74,0.14475371803047354
images_compressed_svd,74,0.10065514198080505
images_compressed_nmf,74,-0.016597709946200023
images_compressed_deep_ae,74,-0.00265209459062854
images_compressed_pca,75,0.373967156204957
images_compressed_svd,75,0.23509173538529127
images_compressed_nmf,75,0.038930773543362496
images_compressed_deep_ae,75,0.1683673288711297
images_compressed_pca,76,0.3068920687510318
images_compressed_svd,76,0.33862585658152855
images_compressed_nmf,76,0.0626913827030825
images_compressed_deep_ae,76,0.2727731569372528
images_compressed_pca,77,0.1783427120495007
images_compressed_svd,77,0.09167556333450932
images_compressed_nmf,77,0.0332308127917853
images_compressed_deep_ae,77,0.07368401248713474
images_compressed_pca,78,0.11111607993984629
images_compressed_svd,78,0.08287690385558266
images_compressed_nmf,78,0.0728832954259988
images_compressed_deep_ae,78,0.1005363006959692
images_compressed_pca,79,0.29195376869712175
images_compressed_svd,79,0.34332560365525033
images_compressed_nmf,79,0.05919177656719188
images_compressed_deep_ae,79,0.23124955384340573
images_compressed_pca,80,0.30416186581218696
images_compressed_svd,80,0.22050629275933664
images_compressed_nmf,80,0.20272982150236962
images_compressed_deep_ae,80,0.23673195600473973
images_compressed_pca,81,0.30926874320372466
images_compressed_svd,81,0.24481524900108909
images_compressed_nmf,81,0.054023818857098505
images_compressed_deep_ae,81,0.1787201700752209
images_compressed_pca,82,0.3429518389778271
images_compressed_svd,82,0.2488049076096931
images_compressed_nmf,82,0.11007784908026397
images_compressed_deep_ae,82,0.2986402971387133
images_compressed_pca,83,0.27086440124730116
images_compressed_svd,83,0.22363512911850514
images_compressed_nmf,83,0.15570781780978782
images_compressed_deep_ae,83,0.1917232100136559
images_compressed_pca,84,0.026144266302768893
images_compressed_svd,84,-0.09976409302863565
images_compressed_nmf,84,-0.10420907011887959
images_compressed_deep_ae,84,-0.11588337526600334
images_compressed_pca,85,0.22737504894628657
images_compressed_svd,85,0.01360214581936059
images_compressed_nmf,85,0.05784934904077155
images_compressed_deep_ae,85,0.022654948621813276
images_compressed_pca,86,0.18066314532608607
images_compressed_svd,86,0.06246916351110532
images_compressed_nmf,86,0.1537395993665267
images_compressed_deep_ae,86,0.06791738144955972
images_compressed_pca,87,0.06258911971993908
images_compressed_svd,87,-0.015184299784811728
images_compressed_nmf,87,-0.009855744348871376
images_compressed_deep_ae,87,-0.1372527890343589
images_compressed_pca,88,0.2969298699072874
images_compressed_svd,88,0.40787158592627293
images_compressed_nmf,88,0.15297522986862677
images_compressed_deep_ae,88,0.23969800189154
images_compressed_pca,89,0.2719285767318135
images_compressed_svd,89,-0.033239111270855215
images_compressed_nmf,89,0.2637706148677925
images_compressed_deep_ae,89,0.23926483990024705
images_compressed_pca,90,0.23730648492453543
images_compressed_svd,90,0.247562729800629
images_compressed_nmf,90,0.1813087562279796
images_compressed_deep_ae,90,0.2400823572831874
images_compressed_pca,91,0.4264440845158294
images_compressed_svd,91,0.5249165763039174
images_compressed_nmf,91,0.043588154847704286
images_compressed_deep_ae,91,0.05923858723979292
images_compressed_pca,92,0.2703493236479676
images_compressed_svd,92,0.33037558926202504
images_compressed_nmf,92,0.10063916269926632
images_compressed_deep_ae,92,0.20053357833443197
images_compressed_pca,93,0.20130562190720158
images_compressed_svd,93,0.2048904706261787
images_compressed_nmf,93,0.12234310829421291
images_compressed_deep_ae,93,-0.04821262960569217
images_compressed_pca,94,0.39757267895459636
images_compressed_svd,94,0.24530094336769037
images_compressed_nmf,94,-0.017961401896211315
images_compressed_deep_ae,94,0.354076463112453
images_compressed_pca,95,0.28046423398803044
images_compressed_svd,95,0.2111686238886855
images_compressed_nmf,95,0.1790987667961096
images_compressed_deep_ae,95,0.23986686698081483
images_compressed_pca,96,0.19166868263011183
images_compressed_svd,96,0.22034765916467036
images_compressed_nmf,96,0.0828923253946574
images_compressed_deep_ae,96,0.11296050983243255
images_compressed_pca,97,0.15523436261306267
images_compressed_svd,97,0.06747247818635471
images_compressed_nmf,97,-0.051057654653035245
images_compressed_deep_ae,97,0.05469778716756091
images_compressed_pca,98,0.04761473700127006
images_compressed_svd,98,0.11085234153551315
images_compressed_nmf,98,0.010561015454701339
images_compressed_deep_ae,98,0.09825811060448686
images_compressed_pca,99,0.2674153667115392
images_compressed_svd,99,0.18153938653818702
images_compressed_nmf,99,0.20281965482083264
images_compressed_deep_ae,99,0.2624166851830817
images_compressed_pca,100,0.24970828696015102
images_compressed_svd,100,0.20633624271910234
images_compressed_nmf,100,0.10133290919046989
images_compressed_deep_ae,100,-0.00441242654634455
images_compressed_pca,101,0.2475470047711258
images_compressed_svd,101,0.13305078187464614
images_compressed_nmf,101,0.10538765950748885
images_compressed_deep_ae,101,0.06470234857794399
images_compressed_pca,102,0.08896273907789898
images_compressed_svd,102,0.0967636261749244
images_compressed_nmf,102,0.02939630834506768
images_compressed_deep_ae,102,-0.00508970977705947
images_compressed_pca,103,0.23892865203999825
images_compressed_svd,103,0.10900670156374881
images_compressed_nmf,103,-2.8868421164877676
images_compressed_deep_ae,103,0.06498794327477253
images_compressed_pca,104,0.07193588954138841
images_compressed_svd,104,0.032695421301196625
images_compressed_nmf,104,-0.009632622562241844
images_compressed_deep_ae,104,0.1402335125825822
images_compressed_pca,105,0.26623572551403774
images_compressed_svd,105,0.2805420151528638
images_compressed_nmf,105,0.04652548688957847
images_compressed_deep_ae,105,0.05834654166998088
images_compressed_pca,106,0.22707680614916104
images_compressed_svd,106,0.30784328671753736
images_compressed_nmf,106,0.25941019433661106
images_compressed_deep_ae,106,0.2297381264285725
images_compressed_pca,107,0.2263003049260629
images_compressed_svd,107,0.0645537235127086
images_compressed_nmf,107,0.03349875912150724
images_compressed_deep_ae,107,-0.06821883492597558
images_compressed_pca,108,0.02419636693460936
images_compressed_svd,108,0.04578796057270762
images_compressed_nmf,108,0.02976700306271196
images_compressed_deep_ae,108,0.1717714147712116
images_compressed_pca,109,0.33658327214867223
images_compressed_svd,109,0.31639286717526793
images_compressed_nmf,109,0.15006659532812783
images_compressed_deep_ae,109,0.21476546718617018
images_compressed_pca,110,0.07212548191722135
images_compressed_svd,110,0.010825729388807326
images_compressed_nmf,110,0.05006838476399611
images_compressed_deep_ae,110,-0.05195802297615826
images_compressed_pca,111,0.1985570085377254
images_compressed_svd,111,0.0702812758033945
images_compressed_nmf,111,0.0796228623693579
images_compressed_deep_ae,111,0.13728837445484965
images_compressed_pca,112,0.3259450872192774
images_compressed_svd,112,0.33835745726049204
images_compressed_nmf,112,0.0650375430089345
images_compressed_deep_ae,112,0.26937622378165205
images_compressed_pca,113,0.23242629891719113
images_compressed_svd,113,0.3014690652746401
images_compressed_nmf,113,0.284222933040845
images_compressed_deep_ae,113,0.03515675498682802
images_compressed_pca,114,0.4208356447326915
images_compressed_svd,114,0.37296775516683567
images_compressed_nmf,114,0.17762795556037692
images_compressed_deep_ae,114,0.1960046788041805
images_compressed_pca,115,0.114377640556929
images_compressed_svd,115,0.14220592177304636
images_compressed_nmf,115,0.041798004951820955
images_compressed_deep_ae,115,0.11429538943802386
images_compressed_pca,116,0.25060369577142005
images_compressed_svd,116,0.22511171608163272
images_compressed_nmf,116,-0.13334349662200906
images_compressed_deep_ae,116,0.13082640066140017
images_compressed_pca,117,0.256626899338649
images_compressed_svd,117,0.15923356612149508
images_compressed_nmf,117,0.12421431811098849
images_compressed_deep_ae,117,0.12329530133046696
images_compressed_pca,118,0.3305439378924292
images_compressed_svd,118,0.31197168623106364
images_compressed_nmf,118,0.20874427702147136
images_compressed_deep_ae,118,0.07556427725351722
images_compressed_pca,119,0.3024484498023201
images_compressed_svd,119,0.2606095934268887
images_compressed_nmf,119,0.1437179001680281
images_compressed_deep_ae,119,0.10394498200188029
images_compressed_pca,120,0.23985899588452986
images_compressed_svd,120,0.2365228189232319
images_compressed_nmf,120,0.10329327334721228
images_compressed_deep_ae,120,0.08991287470922749
images_compressed_pca,121,0.10049561988500999
images_compressed_svd,121,0.03199861718262309
images_compressed_nmf,121,0.056213017704163426
images_compressed_deep_ae,121,0.13845073094000426
images_compressed_pca,122,0.13702770645202755
images_compressed_svd,122,0.15894052110619328
images_compressed_nmf,122,0.0633061459435561
images_compressed_deep_ae,122,0.12130074482738051
images_compressed_pca,123,0.2704327118927773
images_compressed_svd,123,0.16521022441278022
images_compressed_nmf,123,-0.0032954533273377162
images_compressed_deep_ae,123,0.2557409679616127
images_compressed_pca,124,-0.02115730588728537
images_compressed_svd,124,0.04910251110009989
images_compressed_nmf,124,0.02743309731790644
images_compressed_deep_ae,124,0.1254876038925471
images_compressed_pca,125,0.09102451256367117
images_compressed_svd,125,0.022051862946614875
images_compressed_nmf,125,0.15064947351805646
images_compressed_deep_ae,125,0.19507268002600808
images_compressed_pca,126,0.1559838274158114
images_compressed_svd,126,0.16364649643082263
images_compressed_nmf,126,0.09705525798159431
images_compressed_deep_ae,126,0.07263902546049117
images_compressed_pca,127,0.17278721339524783
images_compressed_svd,127,0.17883139604731324
images_compressed_nmf,127,0.010310776581593406
images_compressed_deep_ae,127,0.07823970669220537
images_compressed_pca,128,0.16632884417608695
images_compressed_svd,128,0.09306392085302773
images_compressed_nmf,128,-0.05663959398444174
images_compressed_deep_ae,128,0.09497674858894822
images_compressed_pca,129,0.17066250077886114
images_compressed_svd,129,0.16886375941525456
images_compressed_nmf,129,-0.06260479256462093
images_compressed_deep_ae,129,0.18348049628327334
images_compressed_pca,130,0.2687749550388999
images_compressed_svd,130,0.1537284504800529
images_compressed_nmf,130,0.06122789590243616
images_compressed_deep_ae,130,0.1362846657885669
images_compressed_pca,131,0.3878526860897701
images_compressed_svd,131,0.39909896732922523
images_compressed_nmf,131,0.22162173537351826
images_compressed_deep_ae,131,0.2942942432312061
images_compressed_pca,132,0.31303390128772246
images_compressed_svd,132,0.25108773653973415
images_compressed_nmf,132,0.2823768026356871
images_compressed_deep_ae,132,0.12514400724073194
images_compressed_pca,133,0.019664833157427175
images_compressed_svd,133,0.049462289699237605
images_compressed_nmf,133,-0.3462158011217982
images_compressed_deep_ae,133,-0.22652156942929236
images_compressed_pca,134,0.004509190301235644
images_compressed_svd,134,-0.02305117480378782
images_compressed_nmf,134,-0.07955625774143371
images_compressed_deep_ae,134,0.029512931249046637
images_compressed_pca,135,0.04278276931757985
images_compressed_svd,135,-0.000991720924518713
images_compressed_nmf,135,-0.03699733010504147
images_compressed_deep_ae,135,0.0027911708688116432
images_compressed_pca,136,0.2139524702905049
images_compressed_svd,136,0.0819903947904641
images_compressed_nmf,136,0.06272001607825428
images_compressed_deep_ae,136,0.17687575142493295
images_compressed_pca,137,0.16034291541080425
images_compressed_svd,137,0.040034048228903774
images_compressed_nmf,137,0.011093822226506456
images_compressed_deep_ae,137,-0.017554491275607598
images_compressed_pca,138,0.10663574542946852
images_compressed_svd,138,0.04248544752568029
images_compressed_nmf,138,0.10808421001930979
images_compressed_deep_ae,138,0.0689868682349486
images_compressed_pca,139,0.13445028097138123
images_compressed_svd,139,0.17350705710365155
images_compressed_nmf,139,-0.003095288804632945
images_compressed_deep_ae,139,0.22349347773666572
images_compressed_pca,140,0.2508491807395249
images_compressed_svd,140,0.205453608567573
images_compressed_nmf,140,-3.5179852000721974
images_compressed_deep_ae,140,0.15403387734005258
images_compressed_pca,141,0.25109270493098435
images_compressed_svd,141,0.28268728129902465
images_compressed_nmf,141,0.09946749885015982
images_compressed_deep_ae,141,0.1571838181978671
images_compressed_pca,142,0.2453787578426696
images_compressed_svd,142,0.07251890716709675
images_compressed_nmf,142,0.21786960392619592
images_compressed_deep_ae,142,0.04081281370415557
images_compressed_pca,143,0.00957288704780379
images_compressed_svd,143,-0.1044165244285189
images_compressed_nmf,143,-0.0021340670615614954
images_compressed_deep_ae,143,-0.11436128321610872
images_compressed_pca,144,0.26673323320068276
images_compressed_svd,144,0.15043100853188207
images_compressed_nmf,144,0.11181195681946254
images_compressed_deep_ae,144,0.007995998567587259
images_compressed_pca,145,0.20467074095292814
images_compressed_svd,145,0.2415465083380547
images_compressed_nmf,145,0.13269174032343234
images_compressed_deep_ae,145,0.08851487356036003
images_compressed_pca,146,0.29873758266382655
images_compressed_svd,146,0.271039797258968
images_compressed_nmf,146,0.01435498102338828
images_compressed_deep_ae,146,0.3683584302820162
images_compressed_pca,147,0.291418286024832
images_compressed_svd,147,0.12939935629653798
images_compressed_nmf,147,0.24743025640761795
images_compressed_deep_ae,147,0.06058364208529854
images_compressed_pca,148,0.16208223922772014
images_compressed_svd,148,0.17045983372089213
images_compressed_nmf,148,0.06225725333114107
images_compressed_deep_ae,148,-0.010073436801706581
images_compressed_pca,149,0.33614519966023715
images_compressed_svd,149,0.26767090329851984
images_compressed_nmf,149,0.08040188370443258
images_compressed_deep_ae,149,0.19489407219453536
images_compressed_pca,150,0.258956221815123
images_compressed_svd,150,0.22255663771954404
images_compressed_nmf,150,0.10833114637068397
images_compressed_deep_ae,150,0.17033702864620637
images_compressed_pca,151,0.5108433354757719
images_compressed_svd,151,0.4227794843453432
images_compressed_nmf,151,0.16755152829825692
images_compressed_deep_ae,151,0.36598287603710555
images_compressed_pca,152,0.16102308542747135
images_compressed_svd,152,0.12285520028986963
images_compressed_nmf,152,-0.015532387524079594
images_compressed_deep_ae,152,0.10423788775183451
images_compressed_pca,153,-0.07647907273418753
images_compressed_svd,153,-0.18255510940840725
images_compressed_nmf,153,-0.019205432846428616
images_compressed_deep_ae,153,0.0032667411099945864
images_compressed_pca,154,0.1647455781982784
images_compressed_svd,154,0.1050194953914022
images_compressed_nmf,154,0.06585070024525941
images_compressed_deep_ae,154,0.0622989536638342
images_compressed_pca,155,0.3369393092776338
images_compressed_svd,155,0.25995219485529564
images_compressed_nmf,155,0.06550176046008538
images_compressed_deep_ae,155,0.11991761205753015
images_compressed_pca,156,0.11765891125832717
images_compressed_svd,156,0.08340736026449158
images_compressed_nmf,156,-0.11785562645927472
images_compressed_deep_ae,156,0.14738557778615125
images_compressed_pca,157,0.1753578911101803
images_compressed_svd,157,0.014744048294327294
images_compressed_nmf,157,0.04527797215056917
images_compressed_deep_ae,157,-0.0765622577973315
images_compressed_pca,158,0.0925642005081303
images_compressed_svd,158,0.06433349343137917
images_compressed_nmf,158,0.07234482373489826
images_compressed_deep_ae,158,0.08403197992829115
images_compressed_pca,159,0.1674948723952845
images_compressed_svd,159,0.13763524155664186
images_compressed_nmf,159,0.02590680006853119
images_compressed_deep_ae,159,0.13411658024573958
images_compressed_pca,160,0.08577315637446925
images_compressed_svd,160,0.09847262462004813
images_compressed_nmf,160,0.06387816174192906
images_compressed_deep_ae,160,-0.0565288156770396
images_compressed_pca,161,0.16278408273087341
images_compressed_svd,161,0.10371510597332789
images_compressed_nmf,161,0.19772768163830667
images_compressed_deep_ae,161,0.3397069265962802
images_compressed_pca,162,0.06033710724875463
images_compressed_svd,162,0.09542574225225409
images_compressed_nmf,162,-0.0235334681596584
images_compressed_deep_ae,162,-0.14966387359371414
images_compressed_pca,163,0.3302629359465067
images_compressed_svd,163,0.2857004937441249
images_compressed_nmf,163,0.09096138821366706
images_compressed_deep_ae,163,0.051052419084447465
images_compressed_pca,164,0.2619991885339248
images_compressed_svd,164,0.23336360676539525
images_compressed_nmf,164,-0.2256032009379385
images_compressed_deep_ae,164,0.0019720312417035313
images_compressed_pca,165,0.2100665745977497
images_compressed_svd,165,0.20318602794596963
