modality,split,r2
images_compressed_svd,79,-0.36722314414293566
images_compressed_nmf,79,0.10213616933773195
images_compressed_deep_ae,79,0.0595468227357876
images_compressed_pca,80,0.29244809685907514
images_compressed_svd,80,0.2622381868897745
images_compressed_nmf,80,0.057499162721540986
images_compressed_deep_ae,80,0.19562052470338076
images_compressed_pca,81,0.27927224902060077
images_compressed_svd,81,0.2387178365440401
images_compressed_nmf,81,0.1628644995869709
images_compressed_deep_ae,81,0.11354690721181893
images_compressed_pca,82,0.40069375409707797
images_compressed_svd,82,0.29401312165438487
images_compressed_nmf,82,0.2876446978345665
images_compressed_deep_ae,82,0.18413174283680678
images_compressed_pca,83,0.2309243699534388
images_compressed_svd,83,0.2874758036330868
images_compressed_nmf,83,-0.06904224606818277
images_compressed_deep_ae,83,0.20337758119921234
images_compressed_pca,84,0.13762650016894284
images_compressed_svd,84,0.10797285726590167
images_compressed_nmf,84,0.21965127181255784
images_compressed_deep_ae,84,-0.01957916950764682
images_compressed_pca,85,0.29541381993757676
images_compressed_svd,85,0.3115588628940852
images_compressed_nmf,85,0.4310355885449839
images_compressed_deep_ae,85,0.15555903710628594
images_compressed_pca,86,0.052741141025137495
images_compressed_svd,86,0.05387233571662209
images_compressed_nmf,86,-0.43731235080397024
images_compressed_deep_ae,86,0.21562674503158952
images_compressed_pca,87,-0.11723782227424762
images_compressed_svd,87,-0.2642917945405312
images_compressed_nmf,87,0.07522034526145316
images_compressed_deep_ae,87,-0.16482434612930152
images_compressed_pca,88,0.32700272408904596
images_compressed_svd,88,0.3579674373268885
images_compressed_nmf,88,0.049039154981442845
images_compressed_deep_ae,88,0.36385166431646065
images_compressed_pca,89,0.06807699699557657
images_compressed_svd,89,0.09675891649664814
images_compressed_nmf,89,0.13728197478089488
images_compressed_deep_ae,89,0.20197035250176243
images_compressed_pca,90,-0.028379590722770187
images_compressed_svd,90,-0.12165906451749797
images_compressed_nmf,90,0.09838639795305171
images_compressed_deep_ae,90,-0.015757049082155916
images_compressed_pca,91,0.40873612864358555
images_compressed_svd,91,0.4127074671674267
images_compressed_nmf,91,0.3389208591163835
images_compressed_deep_ae,91,0.07836157089680107
images_compressed_pca,92,0.18525991175038103
images_compressed_svd,92,0.18555033463033221
images_compressed_nmf,92,0.10867366048625093
images_compressed_deep_ae,92,0.031776578417685775
images_compressed_pca,93,0.06531434671474434
images_compressed_svd,93,0.08510149606033879
images_compressed_nmf,93,0.09086616979621509
images_compressed_deep_ae,93,-0.191823497171574
images_compressed_pca,94,0.29947650982565865
images_compressed_svd,94,0.24248597625707757
images_compressed_nmf,94,0.20894564742692034
images_compressed_deep_ae,94,0.22659303223985772
images_compressed_pca,95,0.35987244340377245
images_compressed_svd,95,0.2580805024942744
images_compressed_nmf,95,0.2846429624776555
images_compressed_deep_ae,95,0.18873426315597186
images_compressed_pca,96,0.10751439480393243
images_compressed_svd,96,0.113365028922646
images_compressed_nmf,96,0.07789654803236101
images_compressed_deep_ae,96,-0.06740079025614132
images_compressed_pca,97,-0.05330410002862829
images_compressed_svd,97,-0.14293711945682563
images_compressed_nmf,97,-0.42279657470867926
images_compressed_deep_ae,97,-0.28262014012147385
images_compressed_pca,98,0.08935744402080847
images_compressed_svd,98,0.12486024295964981
images_compressed_nmf,98,0.1918023128497367
images_compressed_deep_ae,98,-0.028522527681043464
images_compressed_pca,99,0.278779350565606
images_compressed_svd,99,0.16184865269759252
images_compressed_nmf,99,0.2725246970381793
images_compressed_deep_ae,99,0.24543543179600713
images_compressed_pca,100,0.37775614477033437
images_compressed_svd,100,0.3595009054571565
images_compressed_nmf,100,0.27189569812467895
images_compressed_deep_ae,100,0.19904265198685578
images_compressed_pca,101,0.3451413142727203
images_compressed_svd,101,0.3275931085011907
images_compressed_nmf,101,0.11808346263678327
images_compressed_deep_ae,101,0.18813015648014075
images_compressed_pca,102,0.09050513071402455
images_compressed_svd,102,-0.027642943645133755
images_compressed_nmf,102,-0.04522920887197546
images_compressed_deep_ae,102,-0.13838790999794082
images_compressed_pca,103,0.22071316301289545
images_compressed_svd,103,0.2577945973536998
images_compressed_nmf,103,0.29347359657613514
images_compressed_deep_ae,103,0.15092801989077687
images_compressed_pca,104,0.17106592480409366
images_compressed_svd,104,0.2168909905611731
images_compressed_nmf,104,0.2080308731814382
images_compressed_deep_ae,104,0.1998495726677847
images_compressed_pca,105,0.09063762229112893
images_compressed_svd,105,0.1322229130051269
images_compressed_nmf,105,0.20377984311536357
images_compressed_deep_ae,105,0.12989396120757857
images_compressed_pca,106,0.09747320310355811
images_compressed_svd,106,0.023113279867309267
images_compressed_nmf,106,0.22757854919331988
images_compressed_deep_ae,106,0.13380397716833936
images_compressed_pca,107,0.18320234471445296
images_compressed_svd,107,0.15340521055417933
images_compressed_nmf,107,0.05863048771254509
images_compressed_deep_ae,107,-0.003832497738400553
images_compressed_pca,108,0.07254133223150616
images_compressed_svd,108,0.14596338397252495
images_compressed_nmf,108,0.21527333807629334
images_compressed_deep_ae,108,-0.06273624120543908
images_compressed_pca,109,0.17269658466010462
images_compressed_svd,109,0.2455570017832377
images_compressed_nmf,109,0.20392800395861477
images_compressed_deep_ae,109,0.27845036049059924
images_compressed_pca,110,0.20260126873321926
images_compressed_svd,110,0.21949612025982868
images_compressed_nmf,110,0.05628700331424097
images_compressed_deep_ae,110,0.06592102377141018
images_compressed_pca,111,0.1644004764645911
images_compressed_svd,111,0.14891150370767958
images_compressed_nmf,111,-0.005359010171758438
images_compressed_deep_ae,111,0.15225344003005659
images_compressed_pca,112,0.37171636962885
images_compressed_svd,112,0.33665377193757706
images_compressed_nmf,112,0.18894921752796112
images_compressed_deep_ae,112,0.2221484836793307
images_compressed_pca,113,0.22011288302580212
images_compressed_svd,113,0.19431024208165082
images_compressed_nmf,113,0.014629853279700789
images_compressed_deep_ae,113,0.13248994090417832
images_compressed_pca,114,0.2938783657679712
images_compressed_svd,114,0.25927096387252824
images_compressed_nmf,114,0.26554904950870983
images_compressed_deep_ae,114,0.06153218833784968
images_compressed_pca,115,0.12767994380960068
images_compressed_svd,115,0.17398965580487435
images_compressed_nmf,115,0.22984916921202558
images_compressed_deep_ae,115,0.04901475029907987
images_compressed_pca,116,0.09040452633076534
images_compressed_svd,116,-0.03994815308746458
images_compressed_nmf,116,0.18979788166943812
images_compressed_deep_ae,116,0.0212863889647098
images_compressed_pca,117,0.27388339921537297
images_compressed_svd,117,0.29306745560408765
images_compressed_nmf,117,0.3129352310333312
images_compressed_deep_ae,117,0.23823970756071067
images_compressed_pca,118,0.2799944815504626
images_compressed_svd,118,0.35114264995352307
images_compressed_nmf,118,0.1522843748210454
images_compressed_deep_ae,118,0.12191656441766263
images_compressed_pca,119,0.1660564413826342
images_compressed_svd,119,0.17242348162967325
images_compressed_nmf,119,0.31093739661275066
images_compressed_deep_ae,119,0.21266548781504713
images_compressed_pca,120,0.09602078675629022
images_compressed_svd,120,0.08903289145051463
images_compressed_nmf,120,0.09385288878951403
images_compressed_deep_ae,120,0.04362525987545285
images_compressed_pca,121,0.1749336558997584
images_compressed_svd,121,0.20714513604896367
images_compressed_nmf,121,0.19489586894402944
images_compressed_deep_ae,121,0.22088779867339126
images_compressed_pca,122,0.07330262593024228
images_compressed_svd,122,0.1041875097818824
images_compressed_nmf,122,-0.10157793610638777
images_compressed_deep_ae,122,-0.009886638398355796
images_compressed_pca,123,0.29927709637914657
images_compressed_svd,123,0.33477381924929617
images_compressed_nmf,123,0.2468495870932802
images_compressed_deep_ae,123,0.3156818831097653
images_compressed_pca,124,-0.04613322584019941
images_compressed_svd,124,-0.04163300687755789
images_compressed_nmf,124,-0.13980686839095968
images_compressed_deep_ae,124,-0.0307750565270124
images_compressed_pca,125,0.16341883525197143
images_compressed_svd,125,0.26556456601067935
images_compressed_nmf,125,0.05063358155571118
images_compressed_deep_ae,125,0.2003059618451445
images_compressed_pca,126,0.06250809140632607
images_compressed_svd,126,0.07733326677924679
images_compressed_nmf,126,0.22495540874512931
images_compressed_deep_ae,126,-0.007500682332584274
images_compressed_pca,127,0.06671465008590438
images_compressed_svd,127,0.06294096675551886
images_compressed_nmf,127,-0.4374597017418733
images_compressed_deep_ae,127,-0.00033603932632941813
images_compressed_pca,128,0.20778642184381335
images_compressed_svd,128,0.1402120476507478
images_compressed_nmf,128,-0.041831784094708446
images_compressed_deep_ae,128,-0.03600835780884193
images_compressed_pca,129,0.19287477568346933
images_compressed_svd,129,0.286342311449604
images_compressed_nmf,129,0.1194587751242856
images_compressed_deep_ae,129,0.17694978761873625
images_compressed_pca,130,0.18576997579364252
images_compressed_svd,130,0.2006861160443566
images_compressed_nmf,130,0.44607852899128486
images_compressed_deep_ae,130,0.07362780561912174
images_compressed_pca,131,0.19996935758285195
images_compressed_svd,131,0.10800929501811551
images_compressed_nmf,131,0.20886762680349424
images_compressed_deep_ae,131,0.11825291142646743
images_compressed_pca,132,0.2177827634736541
images_compressed_svd,132,0.22530979647398486
images_compressed_nmf,132,0.2968188057716722
images_compressed_deep_ae,132,0.05875616831416264
images_compressed_pca,133,0.12391643458398371
images_compressed_svd,133,-0.021020071004321794
images_compressed_nmf,133,-0.27949713947778454
images_compressed_deep_ae,133,-0.08160789694780513
images_compressed_pca,134,-0.1805339415812679
images_compressed_svd,134,-0.18235739772465687
images_compressed_nmf,134,-0.9092138549008482
images_compressed_deep_ae,134,-0.08269089707397459
images_compressed_pca,135,-0.052279726756710776
images_compressed_svd,135,-0.05304194836274734
images_compressed_nmf,135,-0.15866388497388062
images_compressed_deep_ae,135,0.046339602913714084
images_compressed_pca,136,0.24752526970842093
images_compressed_svd,136,0.2631713425989852
images_compressed_nmf,136,0.3547800695603798
images_compressed_deep_ae,136,0.19645762753408236
images_compressed_pca,137,0.0948037603390719
images_compressed_svd,137,0.16817197656189142
images_compressed_nmf,137,0.29862031624649366
images_compressed_deep_ae,137,0.09485563246121576
images_compressed_pca,138,-0.11977185080867514
images_compressed_svd,138,-0.16322481511873677
images_compressed_nmf,138,0.06892892228574432
images_compressed_deep_ae,138,-0.2082241329306611
images_compressed_pca,139,0.18002377169529016
images_compressed_svd,139,-0.02212463371026785
images_compressed_nmf,139,0.0681000471390959
images_compressed_deep_ae,139,0.2153135532442757
images_compressed_pca,140,0.18384086950827794
images_compressed_svd,140,0.2020772938862938
images_compressed_nmf,140,-0.09055888424725311
images_compressed_deep_ae,140,-0.12308834175322647
images_compressed_pca,141,0.21323050291832235
images_compressed_svd,141,0.24172928752871659
images_compressed_nmf,141,0.12430928883808634
images_compressed_deep_ae,141,0.1879615276625558
images_compressed_pca,142,0.24025685271712394
images_compressed_svd,142,0.2625518708948834
images_compressed_nmf,142,0.19434167011565318
images_compressed_deep_ae,142,0.067266368051762
images_compressed_pca,143,-0.00030060316402091836
images_compressed_svd,143,0.06304620770666058
images_compressed_nmf,143,-0.390522001631294
images_compressed_deep_ae,143,-0.03995929694142775
images_compressed_pca,144,0.2155595454744661
images_compressed_svd,144,0.20963784511934624
images_compressed_nmf,144,0.1987537452202761
images_compressed_deep_ae,144,0.09590904169729575
images_compressed_pca,145,-0.08408101147968439
images_compressed_svd,145,0.02501975186536909
images_compressed_nmf,145,-0.5675975041863901
images_compressed_deep_ae,145,-0.0236904231316315
images_compressed_pca,146,0.26047651331559163
images_compressed_svd,146,0.271857734397284
images_compressed_nmf,146,0.09511453471306996
images_compressed_deep_ae,146,0.20967918415800801
images_compressed_pca,147,0.3059092098131896
images_compressed_svd,147,0.3650139224689246
images_compressed_nmf,147,0.22518420120815408
images_compressed_deep_ae,147,0.19914892163077003
images_compressed_pca,148,0.033270258840825684
images_compressed_svd,148,0.025057747446920242
images_compressed_nmf,148,-0.13362705727486746
images_compressed_deep_ae,148,-0.3763055488682534
images_compressed_pca,149,0.2646799009887154
images_compressed_svd,149,0.291134348933893
images_compressed_nmf,149,0.1588551358708753
images_compressed_deep_ae,149,0.2638906842730868
images_compressed_pca,150,0.29560285954525867
images_compressed_svd,150,0.3661001581679665
images_compressed_nmf,150,0.16269698074445882
images_compressed_deep_ae,150,0.0635261651654141
images_compressed_pca,151,0.25284765429173806
images_compressed_svd,151,0.23427214842765676
images_compressed_nmf,151,0.11541242194123458
images_compressed_deep_ae,151,0.2633031608167269
images_compressed_pca,152,0.28416715759118827
images_compressed_svd,152,0.2287252141943189
images_compressed_nmf,152,-0.016053445809398603
images_compressed_deep_ae,152,0.1540305106086709
images_compressed_pca,153,-0.04818608549398862
images_compressed_svd,153,-0.03409762937484029
images_compressed_nmf,153,0.08345429848857555
images_compressed_deep_ae,153,-0.012432804138258424
images_compressed_pca,154,0.2373386385936629
images_compressed_svd,154,0.24390158995631783
images_compressed_nmf,154,0.192700718244322
images_compressed_deep_ae,154,0.16108790407461415
images_compressed_pca,155,0.3156915533772884
images_compressed_svd,155,0.1716228372208033
images_compressed_nmf,155,0.2542647262909573
images_compressed_deep_ae,155,0.16290187081094187
images_compressed_pca,156,-0.08539578558428462
images_compressed_svd,156,-0.19588685231052483
images_compressed_nmf,156,-0.032640955402676974
images_compressed_deep_ae,156,0.006301862629129684
images_compressed_pca,157,0.025706198109036182
images_compressed_svd,157,0.076934562774996
images_compressed_nmf,157,-0.2902141480164633
images_compressed_deep_ae,157,-0.11666936873566569
images_compressed_pca,158,-0.025248954037288884
images_compressed_svd,158,-0.1591459082962965
images_compressed_nmf,158,-0.19431625729451008
images_compressed_deep_ae,158,-0.02309367976477117
images_compressed_pca,159,0.1818610020406507
images_compressed_svd,159,0.1811902838484244
images_compressed_nmf,159,0.1950395460489437
images_compressed_deep_ae,159,0.2153569408464625
images_compressed_pca,160,0.10326967409516374
images_compressed_svd,160,0.13146907864987845
images_compressed_nmf,160,-0.14801150513495198
images_compressed_deep_ae,160,-0.11370473416669014
images_compressed_pca,161,0.25970440748350254
images_compressed_svd,161,0.027225406646964934
images_compressed_nmf,161,0.04435645173465219
images_compressed_deep_ae,161,0.1763548683809798
images_compressed_pca,162,0.1230390907200325
images_compressed_svd,162,0.10917073188339133
images_compressed_nmf,162,-0.08127892162007622
images_compressed_deep_ae,162,-0.30915132090283537
images_compressed_pca,163,0.14290377779081254
images_compressed_svd,163,0.24576108984031197
images_compressed_nmf,163,0.12660491179196975
images_compressed_deep_ae,163,0.08425994621896249
images_compressed_pca,164,-0.14292255999567516
images_compressed_svd,164,-0.061824912457232095
images_compressed_nmf,164,-0.19173314728761515
images_compressed_deep_ae,164,-0.02257055166240196
