modality,split,r2
deep_ae_images_deep_ae_binary,14,0.4972805027213132
baseline_images_pca_cont,15,0.39130547954903816
baseline_images_svd_cont,15,0.3817913627395826
baseline_images_nmf_cont,15,0.37851530129590094
baseline_images_pca_binary,15,0.39174938161142014
baseline_images_svd_binary,15,0.3714552941987608
baseline_images_nmf_binary,15,0.37673716303634663
deep_ae_images_deep_ae_cont,15,0.42075792963206393
deep_ae_images_deep_ae_binary,15,0.42194148184234015
baseline_images_pca_cont,16,0.39256155070878973
baseline_images_svd_cont,16,0.37466266616812205
baseline_images_nmf_cont,16,0.381616192350676
baseline_images_pca_binary,16,0.37805242744444245
baseline_images_svd_binary,16,0.3787997879457683
baseline_images_nmf_binary,16,0.3530783581725725
deep_ae_images_deep_ae_cont,16,0.4021132734692574
deep_ae_images_deep_ae_binary,16,0.36876335639729574
baseline_images_pca_cont,17,0.4207906464522315
baseline_images_svd_cont,17,0.41552549739147504
baseline_images_nmf_cont,17,0.432665526990362
baseline_images_pca_binary,17,0.4301342832725419
baseline_images_svd_binary,17,0.41974131823981553
baseline_images_nmf_binary,17,0.40003249060937474
deep_ae_images_deep_ae_cont,17,0.45221274767362285
deep_ae_images_deep_ae_binary,17,0.43586531838860654
baseline_images_pca_cont,18,0.3426391008688786
baseline_images_svd_cont,18,0.35169114123953205
baseline_images_nmf_cont,18,0.33944602187128237
baseline_images_pca_binary,18,0.3417456872080762
baseline_images_svd_binary,18,0.3370801318036659
baseline_images_nmf_binary,18,0.30565119581978584
deep_ae_images_deep_ae_cont,18,0.32994128990568516
deep_ae_images_deep_ae_binary,18,0.29742337149895814
baseline_images_pca_cont,19,0.39923647305300347
baseline_images_svd_cont,19,0.39933773034668696
baseline_images_nmf_cont,19,0.30301863881210955
baseline_images_pca_binary,19,0.39638892287609706
baseline_images_svd_binary,19,0.3962261469964137
baseline_images_nmf_binary,19,0.28572598287769524
deep_ae_images_deep_ae_cont,19,0.4032504481892135
deep_ae_images_deep_ae_binary,19,0.3691434684047953
baseline_images_pca_cont,20,0.43371117671881965
baseline_images_svd_cont,20,0.42317437399341584
baseline_images_nmf_cont,20,0.38194908066045496
baseline_images_pca_binary,20,0.43794270373291555
baseline_images_svd_binary,20,0.436953648485674
baseline_images_nmf_binary,20,0.43573387175678513
deep_ae_images_deep_ae_cont,20,0.409070356905224
deep_ae_images_deep_ae_binary,20,0.39149321606899967
baseline_images_pca_cont,21,0.4519306704180933
baseline_images_svd_cont,21,0.44598621072995714
baseline_images_nmf_cont,21,-2.8879319046789553
baseline_images_pca_binary,21,0.4604614808886027
baseline_images_svd_binary,21,0.4533914202354088
baseline_images_nmf_binary,21,0.3893907239299962
deep_ae_images_deep_ae_cont,21,0.4096023792611583
deep_ae_images_deep_ae_binary,21,0.3745157823483376
baseline_images_pca_cont,22,0.4384092560032412
baseline_images_svd_cont,22,0.43640808162832745
baseline_images_nmf_cont,22,0.4414771753180573
baseline_images_pca_binary,22,0.45021308759165857
baseline_images_svd_binary,22,0.4556091334809762
baseline_images_nmf_binary,22,0.38084100303596946
deep_ae_images_deep_ae_cont,22,0.47284533732466005
deep_ae_images_deep_ae_binary,22,0.43659374749888835
baseline_images_pca_cont,23,0.5040710157288795
baseline_images_svd_cont,23,0.4913794350589471
baseline_images_nmf_cont,23,0.4920446607526434
baseline_images_pca_binary,23,0.5247385396802191
baseline_images_svd_binary,23,0.5047085349002606
baseline_images_nmf_binary,23,0.417621716687511
deep_ae_images_deep_ae_cont,23,0.4678062996520841
deep_ae_images_deep_ae_binary,23,0.45779598626963325
baseline_images_pca_cont,24,0.4334161715496063
baseline_images_svd_cont,24,0.4468865557130598
baseline_images_nmf_cont,24,0.43905339371469376
baseline_images_pca_binary,24,0.4559479082895088
baseline_images_svd_binary,24,0.44799316224404295
baseline_images_nmf_binary,24,0.4363708379271566
deep_ae_images_deep_ae_cont,24,0.43185627904180246
deep_ae_images_deep_ae_binary,24,0.4299106962298851
baseline_images_pca_cont,25,0.46133092678444476
baseline_images_svd_cont,25,0.45319623836830225
baseline_images_nmf_cont,25,0.3406935723788945
baseline_images_pca_binary,25,0.4789690631799931
baseline_images_svd_binary,25,0.4610768596418917
baseline_images_nmf_binary,25,0.4343892813836313
deep_ae_images_deep_ae_cont,25,0.45033916422100095
deep_ae_images_deep_ae_binary,25,0.4518014330975675
baseline_images_pca_cont,26,0.37585402305946725
baseline_images_svd_cont,26,0.3691405821594126
baseline_images_nmf_cont,26,0.34542514981995187
baseline_images_pca_binary,26,0.39055225552368056
baseline_images_svd_binary,26,0.39921748484190944
baseline_images_nmf_binary,26,0.3928583268576633
deep_ae_images_deep_ae_cont,26,0.3904104695591055
deep_ae_images_deep_ae_binary,26,0.37701398647676165
baseline_images_pca_cont,27,0.34155498394517103
baseline_images_svd_cont,27,0.3371140901983415
baseline_images_nmf_cont,27,0.36433523804496626
baseline_images_pca_binary,27,0.3824677727635556
baseline_images_svd_binary,27,0.3829064070876209
baseline_images_nmf_binary,27,0.40030352755384624
deep_ae_images_deep_ae_cont,27,0.3559228968361573
deep_ae_images_deep_ae_binary,27,0.32210716759365
baseline_images_pca_cont,28,0.41607604686394606
baseline_images_svd_cont,28,0.40745574184787936
baseline_images_nmf_cont,28,0.413243111777127
baseline_images_pca_binary,28,0.41827115955417704
baseline_images_svd_binary,28,0.4120147478688695
baseline_images_nmf_binary,28,0.4043492782095415
deep_ae_images_deep_ae_cont,28,0.3953421023843139
deep_ae_images_deep_ae_binary,28,0.3722130108960888
baseline_images_pca_cont,29,0.45287425319288244
baseline_images_svd_cont,29,0.44578490940379734
baseline_images_nmf_cont,29,0.40954734696530526
baseline_images_pca_binary,29,0.4455659601493007
baseline_images_svd_binary,29,0.4453874565957754
baseline_images_nmf_binary,29,0.34521530974874814
deep_ae_images_deep_ae_cont,29,0.41065158584119243
deep_ae_images_deep_ae_binary,29,0.3978348140136919
